,item_id,MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,sMAPE,MSIS,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9]
0,W1,3179565.846153846,20435.34375,464329.4375,35717.64903846154,63.68304493801653,24.683956628656286,0.043248393491868695,108.21266328809902,5228.53515625,0.0,5736.589062499999,0.3076923076923077,9347.982812499999,0.7692307692307693,15719.704687500001,1.0,20435.34375,1.0,21615.296875000004,1.0,21307.2703125,1.0,17992.496874999997,1.0,12688.874999999998,1.0
1,W2,36507.745192307695,2117.830810546875,46501.8203125,3577.0631009615386,12.059745739467525,13.508581844856755,0.044788370237854945,54.21997035563168,361.97968749999995,0.07692307692307693,651.11533203125,0.38461538461538464,1189.441162109375,0.7692307692307693,1771.07578125,1.0,2117.830810546875,1.0,2214.1177734375,1.0,2131.7633789062506,1.0,1851.4366210937496,1.0,1266.9041015624998,1.0
2,W3,112242.70192307692,3382.568359375,128300.796875,9869.292067307691,33.35516550872761,7.80081771855357,0.026615521949236255,47.70229931930575,2754.7923828125,0.0,4041.763671875,0.0,4532.525390624999,0.0,4310.99765625,0.0,3382.568359375,0.0,2613.3289062500003,0.23076923076923078,1612.0287109375,0.3076923076923077,1083.63203125,0.9230769230769231,1382.114453125,1.0
3,W4,1008477.8461538461,10602.62890625,38126.421875,2932.8016826923076,353.36346783513096,2.3080677918941994,0.3029921157925574,72.2286775084705,2625.1319091796877,0.0,4836.9546875,0.0,6890.288891601562,0.0,8841.13251953125,0.0,10602.628662109375,0.0,12266.115820312498,0.0,13661.280322265624,0.0,14568.17666015625,0.07692307692307693,14731.437744140627,0.15384615384615385
4,W5,309659.8846153846,5958.99072265625,23475.0,1805.7692307692307,705.7771535580524,0.6494739868412089,0.2756730031451423,20.24391954518875,1502.7071777343751,0.0,2758.56923828125,0.0,3912.2327636718746,0.0,4973.8728515625,0.07692307692307693,5958.990966796875,0.07692307692307693,6917.7864746093765,0.07692307692307693,7711.424072265625,0.07692307692307693,8168.935693359376,0.15384615384615385,8265.374560546876,0.23076923076923078
5,W6,171114.0,4381.23583984375,10282.0,790.9230769230769,226.75515302935665,1.486264532576292,0.4938636648054669,52.39270617250826,989.2425842285156,0.0,1886.989611816406,0.0,2747.8814392089844,0.0,3585.0804199218755,0.0,4381.2359619140625,0.0,5161.05908203125,0.0,5860.369366455077,0.0,6494.350097656251,0.0,6899.933319091797,0.07692307692307693
6,W7,3528302.153846154,17514.23046875,46924.0,3609.5384615384614,1774.552434456929,0.7592046712378244,0.3928955167695678,26.43867896174209,4900.748046875001,0.07692307692307693,8238.134765625,0.07692307692307693,11469.187084960939,0.07692307692307693,14599.0498046875,0.07692307692307693,17514.230102539062,0.07692307692307693,20318.82768554688,0.07692307692307693,22757.8564453125,0.07692307692307693,24916.009472656253,0.07692307692307693,26374.565527343755,0.15384615384615385
7,W8,9253731.692307692,34605.11328125,60660.0,4666.153846153846,834.6732429099877,3.1891902771255496,0.7418718211325187,119.8044482162419,7361.047460937501,0.0,14381.666162109375,0.0,21247.887597656252,0.0,27985.559765625003,0.0,34605.11096191406,0.0,41064.93266601562,0.0,47334.03366699218,0.0,53236.745703125,0.0,58299.84140625001,0.0
8,W9,7373139.692307692,32914.859375,110360.0,8489.23076923077,1068.7409488139824,2.3690607741989607,0.3441912583794367,78.11741370890904,7955.690527343751,0.0,14726.789648437498,0.0,21135.95888671875,0.0,27223.812890624995,0.0,32914.85791015625,0.0,38438.43749999999,0.0,43486.03369140624,0.0,47191.471874999996,0.0,48256.4408203125,0.0
9,W10,186190.46153846153,4366.7255859375,70444.4453125,5418.803485576923,59.303967376741696,5.664072455981675,0.06322983934197128,40.88359687286606,2004.7484375,0.0,3060.1083984375005,0.0,3714.2683593749994,0.0,4111.724218750001,0.0,4366.7255859375,0.15384615384615385,4510.39296875,0.3076923076923077,4228.50029296875,0.3076923076923077,3524.6892578125007,0.3076923076923077,1243.68515625,0.46153846153846156
10,W11,1195.5015775240386,386.8167419433594,4361.6298828125,335.5099909855769,123.66903637459806,0.24060294207770513,0.09091386501383038,1.5815667755354397,170.87437438964844,0.0,255.9881286621094,0.0,306.0425842285156,0.07692307692307693,358.2428344726563,0.07692307692307693,386.8167419433594,0.15384615384615385,389.91142578125,0.15384615384615385,357.07681274414057,0.23076923076923078,279.5471069335937,0.3076923076923077,103.43910522460936,0.6153846153846154
11,W12,4471.068209134615,856.7896728515625,13930.0,1071.5384615384614,12.706140350877194,5.187011640958983,0.06341207487358937,21.50026002944027,410.85859375,0.0,614.1337158203125,0.0,766.7871826171875,0.0,846.6722167968751,0.0,856.7896728515625,0.0,816.1866943359374,0.0,644.1156127929687,0.0,433.60268554687497,0.15384615384615385,111.61562500000001,0.7692307692307693
12,W13,56393.644230769234,2696.166259765625,31438.12109375,2418.3170072115386,22.46076931423611,9.233762285510982,0.08887905925368697,101.69025977656429,1037.3840820312503,0.0,1676.5105468749998,0.0,2156.54501953125,0.0,2480.91484375,0.0,2696.166259765625,0.0,2725.45751953125,0.0,2476.9705078125,0.0,1908.6279296875002,0.07692307692307693,1191.4068359375,0.6923076923076923
13,W14,41812.08653846154,2383.756591796875,31426.427734375,2417.417518028846,28.161634657118057,6.511194890113938,0.07833708190239265,51.24206794827769,974.1987060546876,0.0,1572.6907226562503,0.0,1967.1852539062502,0.0,2246.4640625,0.0,2383.756591796875,0.0,2447.0302734375,0.0,2208.49111328125,0.0,1687.47705078125,0.23076923076923078,737.295556640625,0.6153846153846154
14,W15,827249.9230769231,9015.2041015625,57193.3359375,4399.487379807692,102.98704427083334,6.733635706235415,0.15913758694325347,160.42083881346124,2377.3921874999996,0.0,4476.9771484375,0.15384615384615385,6285.462841796875,0.23076923076923078,7702.9232421875,0.23076923076923078,9015.2041015625,0.23076923076923078,10065.49658203125,0.23076923076923078,10579.990039062499,0.3076923076923077,11003.091406250001,0.3076923076923077,9679.308837890625,0.3076923076923077
15,W16,729534.1538461539,8294.7373046875,57193.3359375,4399.487379807692,100.20926649305555,6.367242652049641,0.1447314395446965,142.8902933979355,2328.9490722656246,0.07692307692307693,4244.5453125,0.15384615384615385,5850.906982421875,0.23076923076923078,7174.709277343751,0.23076923076923078,8294.7373046875,0.23076923076923078,9157.029589843749,0.3076923076923077,9671.69384765625,0.3076923076923077,9590.14892578125,0.3076923076923077,8282.789746093751,0.38461538461538464
16,W17,91882.54807692308,2608.01171875,159333.890625,12256.453125,35.97343207465278,5.57679027237016,0.016392430324958723,59.320312388791784,2691.9710937500004,0.0,2868.398046875,0.0,2682.0357421875005,0.15384615384615385,3022.241015625,0.38461538461538464,2608.01171875,0.6153846153846154,3218.4625000000005,0.8461538461538461,3646.5498046875,1.0,3543.002343749999,1.0,2856.3126953124993,1.0
17,W18,71935.30769230769,2889.599609375,53506.12109375,4115.85546875,30.94343532986111,7.183329538538469,0.05455821078853165,33.49379763459975,1581.346923828125,0.0,2318.9089843750003,0.0,2740.6533691406244,0.0,2972.53212890625,0.07692307692307693,2889.599609375,0.07692307692307693,2708.8888671875,0.23076923076923078,2385.4642578125,0.38461538461538464,2094.83525390625,0.6153846153846154,657.6640625,0.8461538461538461
18,W19,3317180.6153846155,16406.86328125,47485.0,3652.6923076923076,1543.6183635227983,0.8176026121960294,0.36052475073707346,27.338033403741715,3823.2634277343755,0.0,7235.55263671875,0.07692307692307693,10479.626049804687,0.07692307692307693,13525.270898437499,0.07692307692307693,16406.863525390625,0.07692307692307693,19121.39033203125,0.07692307692307693,21552.464941406248,0.07692307692307693,23459.69697265625,0.07692307692307693,24510.40625,0.23076923076923078
19,W20,333584.73076923075,5861.19140625,50123.0,3855.6153846153848,542.3572767020612,0.8312986600740719,0.12030615984462886,16.218115989224298,4634.55986328125,0.3076923076923077,5779.51513671875,0.38461538461538464,6148.348339843749,0.38461538461538464,6187.282421874999,0.38461538461538464,5861.19091796875,0.46153846153846156,5542.122363281251,0.5384615384615384,4982.670312499999,0.6153846153846154,3966.3994140624995,0.6153846153846154,2467.28125,0.7692307692307693
20,W21,1131629.1538461538,11722.935546875,34455.0,2650.3846153846152,784.5596502186133,1.1493890522986578,0.38557828647009207,38.708141752362664,2738.9253173828124,0.0,5119.323974609375,0.0,7385.564868164062,0.0,9597.59541015625,0.07692307692307693,11722.934936523438,0.07692307692307693,13725.471533203125,0.07692307692307693,15491.052075195314,0.07692307692307693,17039.508398437498,0.07692307692307693,17615.778710937502,0.07692307692307693
21,W22,467658.92307692306,7187.9130859375,47460.0,3650.769230769231,1167.0236612702365,0.473783359819924,0.15412343772127077,12.048884182337293,2810.8675781250004,0.15384615384615385,4412.02841796875,0.15384615384615385,5533.518164062501,0.15384615384615385,6475.44189453125,0.23076923076923078,7187.9130859375,0.3076923076923077,7819.798730468749,0.3076923076923077,8102.801367187501,0.3076923076923077,7948.848632812501,0.38461538461538464,7368.887695312501,0.5384615384615384
22,W23,10442.667067307691,1135.4232177734375,9600.1005859375,738.4692758413462,144.67027443785133,0.6037193740069527,0.12107713959159122,9.632963793288965,632.723876953125,0.23076923076923078,883.8006103515626,0.23076923076923078,1036.9138549804686,0.23076923076923078,1123.0341064453125,0.23076923076923078,1135.4232177734375,0.23076923076923078,1117.874072265625,0.23076923076923078,1002.748583984375,0.38461538461538464,801.9990478515624,0.38461538461538464,539.3580200195313,0.7692307692307693
