"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","H1",0.2016631178881,0.0526288074336063,0.0380766731364145,0.0380762669604663,0.035226320284827,0.039285828948325,0.0370442235633293,0.0374462553111195,3.10351569318856,0.827014162855381,0.573269289123098,0.573263701563246,0.538419176860458,0.590127849693928,0.560387935255456,0.565886518835807
"2","H2",0.2481043214673,0.124956019260934,0.0744496769644603,0.0744507100547035,0.226552698717005,0.0482658125025446,0.0786678991016378,0.0491992945356572,3.9265968121993,1.95642159366143,1.10919091505452,1.10920784920898,3.27679927383041,0.697838364964156,1.18296289966858,0.828975521886064
"3","H3",0.219460317724295,0.0958350733419439,0.0543936932268943,0.0543936881861051,0.096558815043019,0.0538920110280212,0.0560106977993692,0.0518699831056602,3.73784432485139,1.65158106596161,0.994992383156064,0.994992035365514,1.63471862449857,0.963794010683907,1.03157998987116,0.842843844652192
"4","H4",0.178018827190815,0.0739983147032321,0.0850366131961132,0.0850382588320618,0.313728587845985,0.0372739257421787,0.0847878927614569,0.104702620567253,3.3983185013404,1.46575361375129,1.57736838673409,1.57739594870761,7.94146416765937,0.745037370085282,1.57323252065954,2.29863310218697
"5","H5",0.423732948001917,0.0766955610292934,0.168245606202696,0.168244032811955,0.46803786343038,0.223695898427782,0.168108744049233,0.300972101317613,6.73835347588059,1.26022006778127,2.39155075289037,2.39152535148198,8.8140284313881,3.31945177996386,2.38924625006342,4.84166852094464
"6","H6",0.207019150242396,0.0321549731180519,0.0317175893698357,0.031717580993131,0.140042967716587,0.0347825242532796,0.0316073746488282,0.0535654527545004,5.83546612093247,0.976997975502187,0.95481143038385,0.954811085147024,3.88599022536099,1.06716883507668,0.952919657069095,1.62654974675588
"7","H7",0.232053121247294,0.0224257327769885,0.0599631904466765,0.0599632278607535,0.038315075973658,0.0564788817777608,0.0604467400092802,0.0483071634402502,5.18562513180677,0.475702933559769,1.19828737931075,1.1982882077927,0.755264834115045,1.12220608846878,1.20926850446572,0.939657883990232
"8","H8",0.170254534232041,0.0451599311284519,0.0350310645599579,0.0350310066035188,0.0896943116611941,0.0387070902259116,0.0351751931748065,0.0403110727309636,3.32834192889036,0.887265368011897,0.730092609368191,0.730091734068079,1.72517128805279,0.785843695313711,0.736324117554096,0.789946000254176
"9","H9",0.151330134104917,0.0417053501993127,0.0278896018657892,0.0278900109444351,0.112038833210556,0.0151252761751059,0.0312794847780381,0.0248098170943479,2.79864025932094,0.785593893554378,0.534533764730007,0.534541738557437,1.97567251090665,0.282678541185146,0.602129482892265,0.45873401956526
"10","H10",0.0871072561983635,0.0265681794474053,0.021735114411673,0.0213640571134995,0.0216295687797276,0.0213667648424865,0.0215986168548051,0.0213884190062837,3.71280682031104,1.13204984073449,0.92433820329353,0.911288965258739,0.926792123706493,0.911301038799095,0.925131232628247,0.913638188300795
"11","H11",0.186944270820839,0.0221517204543972,0.230645204359567,0.230641812584653,1.54826468754269,0.409744243791366,0.230095883936674,0.801324812378359,3.69610195654007,0.466622156873161,4.33031222880469,4.3302569259277,22.882081521672,7.03094208031179,4.32115638077452,11.3967278955626
"12","H12",0.186226883040702,0.037555917878452,0.0285242605756582,0.0285241939596394,0.231854499575918,0.0395285014664439,0.0285830648329922,0.086268810748411,3.17401563059019,0.624417440030661,0.493107527684358,0.493106574040728,3.62716116217425,0.672721990879652,0.496068295040636,1.46368508581193
"13","H13",0.179535640837304,0.061176425657991,0.048068155482754,0.0492198933755151,0.0547215072918835,0.0492195548086558,0.0500615233943124,0.0509129761883528,2.78924833491913,0.96685696162385,0.815316277208386,0.830259071935805,0.918523595175399,0.830254532162919,0.843787628289408,0.857551740460971
"14","H14",0.17842734409435,0.0531367376567117,0.0378307824702852,0.0374664203946125,0.0372847328264692,0.040500756073718,0.037180135080709,0.038285481552774,3.85207390016211,1.13601934149477,0.788095497169766,0.782501168694892,0.783561999433159,0.827080286999239,0.785634844538495,0.794455363375734
"15","H15",0.169785904205226,0.0549400302910655,0.0475686775529242,0.0475686621533133,0.0470804551814583,0.0480487057824003,0.0477665377659699,0.0475712487759837,2.86289695225472,0.938171046781507,0.839771530200142,0.839771326609924,0.816059204998178,0.845986741117759,0.846654573881776,0.833939090908621
"16","H16",0.193263637068937,0.0430872495162444,0.0422612448607873,0.0429593778108186,0.0432812800373353,0.0429788872280688,0.0417155844543094,0.0430731601421019,3.29369463262116,0.799058537432691,0.739636282579451,0.750266066505316,0.755616334216615,0.750570949724841,0.729565914139163,0.75215111681559
"17","H17",0.1818662554186,0.0152779316000546,0.0200597364944281,0.020060174338154,0.212936838227509,0.0241158060877605,0.0219126882947361,0.0676860859427549,7.74837722993298,0.673696885392075,0.84646245805587,0.846478269008513,8.27052207041989,1.07856866787594,0.923008992115572,2.89689006543283
"18","H18",0.185292705491899,0.0336824575260383,0.0292404482122033,0.0287539397404911,0.0291066431993141,0.028754401853716,0.0288002166019063,0.0288663801057007,4.04813237128823,0.768271943249395,0.688502267986535,0.679034504519152,0.681181661156188,0.679040327429188,0.679280187100721,0.67963528020159
"19","H19",0.18479450520778,0.0189641192885101,0.0233367071176519,0.0233366382521717,0.119978543312426,0.0304054731595641,0.0233203962162246,0.0479566408041694,3.66919959149805,0.441368268760239,0.511488913700158,0.5114871893046,2.32918886995595,0.640389268489194,0.510988818130048,0.967010900145634
"20","H20",0.205227234543568,0.0420881524946487,0.0317499686235175,0.0317499164389538,0.0718812119188163,0.0337454300534603,0.0316574326081961,0.0423161294009422,3.29637894808787,0.719080504874459,0.572912910384035,0.572911979723083,1.31457653653398,0.609915612291529,0.570962612815144,0.775898979424699
"21","H21",0.182033228359077,0.045418602887513,0.04107012817738,0.0380423554038812,0.0387374037058355,0.0380493928498662,0.038262789152976,0.0382763162720692,3.68819573944277,0.963512739721413,0.865368813430212,0.80860576413909,0.820934692470821,0.808738872516859,0.812518589245531,0.81275977637559
"22","H22",0.0815466262407719,0.0446801553250131,0.0232712112243586,0.0232710495353942,0.0267211593624042,0.0244013083469869,0.0251077757777295,0.0247864494374617,3.19407106164384,1.73268407534247,0.944711592644754,0.944704945257622,1.08043681104553,0.990108909054042,1.01708654466688,1.00472530169242
"23","H23",0.211413245773809,0.0738523313196831,0.0905267569109765,0.0905262550628975,0.284163895705781,0.113353812744386,0.0881553761920643,0.157938764155092,2.33083159255943,0.896861633343281,1.00250538382474,1.00250004106549,2.85694903209503,1.23953866213984,0.976807451117126,1.698565338466
"24","H24",0.44294674583508,0.0472354119317291,0.0859546255135578,0.0859537701052617,0.402715610590926,0.117963679876003,0.0849032973986968,0.189719215974011,5.60373765844503,0.619047054944789,1.24137481549093,1.24136292557417,4.70763492046386,1.66778671570888,1.22744054159139,2.53222084442068
"25","H25",0.172637350512176,0.0743770499654555,0.0429246693779639,0.0429246611607975,0.0436608354259777,0.043402323332586,0.0449819138075861,0.0433290650798264,3.11346418732782,1.36940560813029,0.802747410970623,0.802746920780657,0.819313627302374,0.817809695786816,0.848761461139907,0.813290081289949
"26","H26",0.130192636888301,0.0677375189229653,0.0598029081309006,0.0598035395501288,0.200860044454378,0.0454349626250563,0.0615031349964092,0.0374169633029191,1.73447507093636,0.952209160924199,0.823869424779619,0.823878375936661,2.43398364483419,0.617406448964319,0.848582873714647,0.524143207890284
"27","H27",0.185590552539191,0.033813109347921,0.0511751072635759,0.0511755561639163,0.107523051117076,0.0377411659283905,0.0521281037169343,0.0378972636354908,2.79972445310662,0.542340132396922,0.810434683744759,0.81044160732191,1.59479132462325,0.604544308097241,0.826038948392394,0.575532093815978
"28","H28",0.205371374128799,0.0450612097364707,0.0363427374003115,0.0363425846817344,0.667736569567786,0.0803652528660446,0.035642933670818,0.206134113566704,3.7675925116697,0.813583355182513,0.715346936218855,0.715340037197495,8.84656786072795,1.56309227609186,0.697992497549635,3.58724681191224
"29","H29",0.169802129391143,0.0876613906642884,0.0343901513033922,0.0343905860862964,0.455052555975987,0.0427132732956731,0.0370912863664448,0.122464889781672,2.74735604293975,1.49909257703151,0.505164229521537,0.505171041902919,5.91343737033202,0.694304529317903,0.550775851989809,1.98872670984319
"30","H30",0.138405224463394,0.060626555480312,0.0555108013288911,0.0555111595325344,0.0528917555467354,0.0448633860212761,0.0586658027114979,0.0228952949142147,2.69937404495299,1.25476089937649,1.10699296357618,1.1070005174354,1.05794272271899,0.882148907994734,1.17532739491358,0.424605191035852
"31","H31",0.149341679285534,0.0644204377161801,0.0243791939433942,0.0243801382796497,0.369354126887282,0.0268706096698905,0.0277618069843333,0.105912435050187,3.30760322364225,1.45427187816642,0.518535696372437,0.518556126320256,6.80256375089827,0.636833974570764,0.596698993984331,2.32004512508017
"32","H32",0.145950736734892,0.061499909618793,0.0232588432199961,0.0232597732600928,0.36333295043171,0.0271451531959209,0.0265584471539074,0.105617078890931,3.20259128710234,1.37303026733284,0.493024630577928,0.49304455371112,6.64897551965142,0.637604796648165,0.568316478473326,2.28862580656187
"33","H33",0.170906627784118,0.0931976758169837,0.0689584063827107,0.0689599253058759,0.0243407656928111,0.0508340471956558,0.0712064325518352,0.0357941084086426,3.91177659422702,1.96476195571195,1.56003025907836,1.56006286969456,0.593339316708184,1.16684079660539,1.60959038503102,0.818885579608241
"34","H34",0.162679989044978,0.0541551123729646,0.026157942554259,0.0261578160361648,0.0260520226779481,0.026157812263481,0.0263930130626466,0.0259046410203778,5.75170576876688,1.88668767307415,0.919353716656287,0.91935321289,0.879738671346522,0.919237401255617,0.934320805423211,0.897960343782001
"35","H35",0.126907561474158,0.0537458376268452,0.0281136505041147,0.028113371344296,0.089447076213894,0.0259824243131213,0.0296223831843166,0.0271636208160874,2.91714194362351,1.29683206304765,0.697005796290286,0.696998314325565,2.19463761150364,0.6335641699521,0.735237001441094,0.601062280259975
"36","H36",0.132021037080706,0.083544208429783,0.082740014139043,0.0827407534373805,0.160788822357365,0.0580661950834767,0.0853997795765558,0.0186537097489724,2.04058398846294,1.39278812355599,1.35935618216881,1.35936901267147,2.27354246588666,0.925377527975232,1.40640094785181,0.29285172369621
"37","H37",0.210850337365931,0.10467882500565,0.134037618518344,0.134037031965621,1.33357924185466,0.245490115422906,0.137552218724796,0.530672963012369,2.81861490138306,1.36047507403382,1.84693652721948,1.84692900061231,12.5058032052593,3.12740742594142,1.89121412780496,5.81220531967168
"38","H38",0.217592255171486,0.101690452466034,0.0418364864620557,0.0418364758642406,0.067357589941951,0.0421646575393316,0.0424503759651411,0.0438501066265949,3.93242306864644,1.66769456997346,0.726887127795671,0.726887476925728,1.15517197684851,0.711919384569026,0.743965728165338,0.722512462345555
"39","H39",0.138426947027675,0.0606170252205506,0.055508415003591,0.0555087707341208,0.0521224856246371,0.0449332964684301,0.0586627587329221,0.0230641480895873,2.69915282210448,1.25422891770555,1.10664969563335,1.10665719554081,1.04337071772432,0.883379177318432,1.17495350485183,0.427746509093438
"40","H40",0.127339644286021,0.0505411236114885,0.0262400437650853,0.0262412837954762,0.0292745011845941,0.0268352933306349,0.025697395429424,0.0225694110569127,2.87717225491112,1.11882724697239,0.559419346821588,0.559443173061811,0.620741297701979,0.660913434474581,0.549001382383039,0.497593947906417
