"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","D1604",1040,1,0.0211481868730052,0.0211481868730052,0.0211481868730052,0.0211481582689963,0.0244073653167548,0.023424392890538,0.0217399359661674,0.0229043929500352,5.46105800566682,5.46105800566682,5.46105800566682,5.46105800566682,6.31189280319411,6.05295293139575,5.61342117390983,5.91639173488283
"2","D1605",4315,1,0.00722194340799292,0.00722194340799292,0.00722194340799292,0.00722149218570199,0.00638109361050244,0.0072215489114532,0.00692965386226502,0.0069384126500884,1.36299386548768,1.36299386548768,1.36299386548768,1.36290915338258,1.20502758386286,1.36291980308327,1.30810671968586,1.30975193332397
"3","D1606",4315,1,0.0286572640098996,0.0286572640098996,0.0286572640098996,0.0286573621549346,0.0273484870371889,0.0285561988615679,0.0290753046382426,0.0281871153936666,3.80024494767358,3.80024494767358,3.80024494767358,3.80025774192629,3.62948295552507,3.7870691568846,3.85472669485594,3.73893661811198
"4","D1607",4315,1,0.0267241782108278,0.0267241782108278,0.0267241782108278,0.0270175855179666,0.021740310360562,0.023635936725519,0.0264787672255109,0.0241279149723521,10.1395375567054,10.1395375567054,10.1395375567054,10.2489505465512,8.27411845225322,8.98522969405571,10.0479916164404,9.16943289762004
"5","D1608",4315,1,0.0267241782108278,0.0267241782108278,0.0267241782108278,0.0270178775116089,0.0218123117042058,0.0236206670202886,0.0264787274764395,0.0241469995520512,10.1463145124551,10.1463145124551,10.1463145124551,10.2559095672048,8.30670992821057,8.98551153355007,10.0546925458377,9.18271034298848
"6","D1609",4315,1,0.0608064963126076,0.0608064963126076,0.0608064963126076,0.0606899381341036,0.0605561331854952,0.0611307986685874,0.0625289790327032,0.0607923332697006,2.30105661510293,2.30105661510293,2.30105661510293,2.29647749041731,2.2912199010095,2.31380809678777,2.3688331293884,2.30050182940486
"7","D1610",4398,1,0.343191495594455,0.343191495594455,0.343191495594455,0.34319064498044,0.339201490010883,0.343178987789419,0.344050628891059,0.341855101695818,46.9212308837571,46.9212308837571,46.9212308837571,46.9211316405106,46.4544117646955,46.9197718150555,47.0214796972059,46.7651050734205
"8","D1611",4398,1,0.0616348355584465,0.0616348355584465,0.0616348355584465,0.0616344976897843,0.0347561863293667,0.063164167254002,0.0745797502373972,0.0532969348395915,0.653188112768633,0.653188112768633,0.653188112768633,0.653184412394487,0.363982232948323,0.669954162559023,0.796199239508825,0.562373602633944
"9","D1612",4440,1,0.0316169076600952,0.0316169076600952,0.0316169076600952,0.0316163813680494,0.0300621724382484,0.0315872932363417,0.0308645409036073,0.0310882814314278,8.98337433882103,8.98337433882103,8.98337433882103,8.98322725213369,8.548424770986,8.97509749362661,8.77300082266803,8.83558317224877
"10","D1613",4440,1,0.0316167023550204,0.0316167023550204,0.0316167023550204,0.0316161693363699,0.0300143757848003,0.0316183308048624,0.0308653924678249,0.0310825966174378,9.91297168001445,9.91297168001445,9.91297168001445,9.91280729726816,9.41830361343214,9.91347389973555,9.68115347213413,9.74819493681195
