"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q2593",128,0.0494392618830158,0.0595081780928698,0.0489116351892945,0.0489117321691742,0.00622177091424381,0.0130311008084564,0.0376167247274367,0.0223246025253568,2.19960487543531,2.62935306723815,2.17681918821174,2.17682337704291,0.283371276598349,0.593054779139411,1.68547482259171,1.00966416959428
"2","Q4841",122,0.213983752023617,0.103043765106903,0.0307445057725716,0.0488351631063023,0.0513331560532507,0.035147969950933,0.0361859101058885,0.0351119584858198,3.93072777885288,1.82945055599387,0.503714570430462,0.747079311332398,0.943930320639371,0.636527028444582,0.564818977426518,0.616540982494214
"3","Q4842",122,0.0299069849476187,0.116460285211536,0.0289501121448891,0.0291959288041019,0.0742304579753592,0.0520243023397972,0.02946460429664,0.0436593519282584,0.563116043745855,2.0515625723056,0.545585766435991,0.550096100805841,1.43127474567295,0.988244588757131,0.555421196347436,0.826640162208863
"4","Q4843",122,0.102190103031134,0.0553390785783266,0.0220907681925207,0.0350092516456949,0.0165751424073264,0.0146430525929646,0.0212807150398296,0.0138442232290504,4.06523304149927,2.10660458419451,0.849221242150165,1.29693893129364,0.69275820868442,0.607201293249583,0.801133174363945,0.550003332533298
"5","Q4844",122,0.0964710076647109,0.0482256818888779,0.0171507028234461,0.0248998264085257,0.0346682468107945,0.0277036646007876,0.013232288367581,0.0167506965737768,3.42974941663689,1.6654176039017,0.609438121060326,0.854537396331969,1.2700256026118,1.01796059368859,0.495434932387988,0.629166177366895
"6","Q4845",122,0.0924726914844139,0.0840514271654689,0.083657305598724,0.0887437985866042,0.106723614540312,0.124968400735189,0.108033256495432,0.105452385571392,0.638590494791667,0.580973307291667,0.58166290596702,0.61935814547471,0.75838828224584,0.895682638261116,0.766508083021167,0.747639238333905
"7","Q4846",122,0.126453170964413,0.124414230026313,0.142674566778163,0.121792209413669,0.0898837237741923,0.10232302935902,0.110245349946954,0.104510066513018,1.87290605735728,1.81360560171536,2.07868360699229,1.80574585006213,1.35487356858886,1.5337480852284,1.64606031386879,1.5647891679598
"8","Q4847",122,0.102858998076795,0.0841048465549805,0.0886249740043393,0.0887145266916149,0.0645052355888662,0.0958498141740633,0.105873033524577,0.0814095205931446,0.683683056686502,0.554337613529596,0.595213805214099,0.595854031242412,0.423689100722811,0.648984765525654,0.721683056584807,0.545584570405962
"9","Q4848",122,0.0362949873632204,0.0762332007778963,0.0321539647943298,0.032153666351693,0.0479008289414136,0.0324732581938288,0.0358513260611426,0.0350207497191551,0.530933633295838,1.16141732283465,0.471871950155358,0.471867651723911,0.705927293227649,0.476379994719369,0.525651009077575,0.513517331385249
"10","Q4849",122,0.0175596937367948,0.0220844001410472,0.0203891473553348,0.0203886250484983,0.00520070074398136,0.0160596180485465,0.0114294034901491,0.0136860775159973,0.667676123685049,0.836946126872808,0.773656461433717,0.773636887042612,0.198999333788235,0.611001932804601,0.436023925049323,0.521455712555116
"11","Q4850",122,0.0388616355888988,0.0487551465811404,0.0381458356730318,0.0381462502712724,0.0142691974442331,0.022498719361803,0.0268312644366933,0.0249110961060251,1.24993295789756,1.55846071332797,1.22737454819636,1.22738759091789,0.465193616661711,0.730494473031655,0.868991785955495,0.807691893537084
