"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q1",25,4,0.763212371252165,0.906875572650637,0.0389728542866877,-0.18850554363291,1,"4",0.023771283229344,0.0270227331567432,0.023771283229344,0.0237709637610281,0.040335251077345,0.0202656752734688,0.0352877017952765,0.0245398459619662,0.528089341283704,0.599248392120669,0.528089341283704,0.528089341283704,0.886142987493006,0.449617893983991,0.778314055511518,0.545013779164075
"2","Q2",25,4,0.762240241742539,0.89301825248717,0,-0.106667809383364,0,"4",0.020169189886601,0.0266168560804585,0.020169189886601,0.0214864682106942,0.0371854548073863,0.01955861927368,0.0330233888773067,0.0254715635522065,0.399840970004098,0.525652803930062,0.399840970004098,0.425813292632251,0.729895056554687,0.387721260699983,0.650223103836161,0.503934413157735
"3","Q3",25,4,0.70545478904511,0.958199109930125,0.0382722400371416,-0.123883176410383,0.1,"4",0.0138219901977024,0.0160472070584109,0.0138219901977024,0.0139042104527627,0.0323409907801415,0.0121548143231417,0.0180943175326725,0.011669098037417,0.273615537918633,0.318271182457839,0.273615537918633,0.27525630419407,0.626178145756315,0.240403253371787,0.354612437617755,0.230180813132314
"4","Q4",25,4,0.727248985862835,0.938761526313639,0,-0.164487425207387,0,"4",0.0122598384211191,0.0164517640715894,0.0122598384211191,0.0126682562728684,0.029281927083641,0.0119345794982643,0.0228912332559725,0.0163826062343197,0.295724740433615,0.396105645075594,0.295724740433615,0.305577859541267,0.697652653078494,0.287837748016465,0.548454551461773,0.394536381392052
"5","Q5",59,4,0.823177787004953,0.965835986514068,0.92947573827812,-0.117582420352685,0.35,"4",0.201538076265451,0.13819996361852,0.169150768925802,0.131582489101626,0.102429773388257,0.108271614361547,0.181277016680357,0.113995601086693,1.69809746328438,1.09562750333778,1.28979258569479,1.02504922012499,0.811710708202531,0.85743944432777,1.38548543941652,0.898066457551762
"6","Q6",59,4,0.675640631823193,0.968342225403073,0.377321196809948,0.325109431287869,0,"4",0.0199050226946846,0.0326234743855003,0.0225809793243901,0.0225816585777634,0.00335100895165108,0.0116954817882639,0.0203265810218567,0.0111360321025492,1.29556949553337,2.10432540725171,1.46662673140839,1.46667018299948,0.219380015050613,0.764627605714598,1.32201199758245,0.727963380061375
"7","Q7",59,4,0.701557294024438,0.917434604839892,0.0464950202134568,0.0795113626004518,0,"4",0.0154624363174292,0.0239401390438806,0.0147938461351905,0.0168596907916465,0.0201431068276543,0.0118312649321366,0.0185713368927736,0.0162703386701641,1.08625,1.6710141509434,1.03972645205738,1.18328035371184,1.41077717401282,0.832886137192667,1.30200370193929,1.14231455497244
"8","Q8",59,4,0.791701190541383,0.954677727596197,0.705237625636751,-0.0586860908374769,1,"4",0.0303965638775264,0.050958332509324,0.0391947920285412,0.0391963868515482,0.0144079988329193,0.0273813677001369,0.040375473735655,0.0269306721399192,1.68924244150714,2.7922506457004,2.16346336448609,2.16354936026007,0.804555076255309,1.52160234796794,2.22714628795717,1.49656892816111
"9","Q9",59,4,0.58716546863318,0.986610298720302,0.171906644283519,0.0144475167346448,1,"4",0.00905673552213306,0.016884683563511,0.0090567034021608,0.00910940183356066,0.0153585800474174,0.00507553557218652,0.0157334648332727,0.0053903244031555,0.447798832768933,0.82922040492831,0.447798832768933,0.450401466033493,0.767396098366477,0.250556333339296,0.775001766772555,0.266246116245916
"10","Q10",59,4,0.637297484476153,0.978521241975491,0.252146597017535,-0.128734640108606,0,"4",0.00589072724883282,0.0102821423355142,0.00605519958771958,0.00605527272295362,0.00684288591717814,0.00539500147731589,0.00513709508204771,0.0050731204196132,0.352219054508319,0.611410152759456,0.362267234830955,0.362271586793423,0.41007289280912,0.322825037503256,0.307346965200197,0.303502282296962
