"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Y1",31,0.0397992558724476,0.0397992558724476,0.0397992558724476,0.0397955472850233,0.134628731219393,0.0227944161303153,0.0185627128186988,0.0641602570053522,2.57735685367264,2.57735685367264,2.57735685367264,2.57712310840227,8.22966315822774,1.49401125636491,1.22016616154803,4.09069525403711
"2","Y2",31,0.242653844160475,0.242653844160475,0.242653844160475,0.24263542118651,0.130842327812297,0.234817856108615,0.220634020057719,0.204533619188096,1.78337754199823,1.78337754199823,1.78337754199823,1.78321780147849,0.892276842386312,1.71538955330233,1.59421246273768,1.46025747787759
"3","Y3",31,0.0509475892776194,0.0509475892776194,0.0509475892776194,0.0509494989013861,0.0235067868614294,0.0159234545006818,0.0151013671960377,0.00635406057321605,2.3576512455516,2.3576512455516,2.3576512455516,2.35773674114008,1.13124006345517,0.759975666960743,0.715180043324256,0.301149767698879
"4","Y4",31,0.03302938739164,0.03302938739164,0.03302938739164,0.0330309740363146,0.0382554205324148,0.0443351636335901,0.0109177890496262,0.0186962519742475,1.53846153846154,1.53846153846154,1.53846153846154,1.53853383628482,1.83861243150018,2.13910356662487,0.510634478362006,0.881075881860552
"5","Y5",31,0.128115278164091,0.128115278164091,0.128115278164091,0.130133123213296,0.022327087018905,0.0232511341838436,0.0974798376096833,0.0561741076142727,5.52681992337165,5.52681992337165,5.52681992337165,5.60651554991588,1.00931517502491,1.05300932534201,4.28627106099609,2.52918143243648
"6","Y38",43,1.1315464355805,1.1315464355805,1.1315464355805,1.13131427439957,2,2,1.02819455326034,2,4.84260183968463,4.84260183968463,4.84260183968463,4.84200358526547,23.6628895315318,16.4130535413698,4.54551602907819,14.9726488860557
"7","Y40",81,0.103110454010459,0.103110454010459,0.103110454010459,0.103107475329184,0.213711148879738,0.191579778246207,0.0825148519623131,0.168176131565133,8.28031424646206,8.28031424646206,8.28031424646206,8.28008976035569,16.122594752897,14.6408963514295,6.70748634576067,13.0145269548941
"8","Y41",81,0.0757415066079957,0.0757415066079957,0.0757415066079957,0.0757385255553593,0.165367007938828,0.138831046410517,0.0550559976045461,0.125830644099783,5.74572187864789,5.74572187864789,5.74572187864789,5.74550575615093,11.9202212886833,10.1696736476295,4.22661976853313,9.2784668974879
"9","Y42",50,0.0484479230771348,0.0484479230771348,0.0484479230771348,0.0484544726393412,0.159868117995669,0.153458847127932,0.0181380428525324,0.0939833795246036,2.50831396992832,2.50831396992832,2.50831396992832,2.5086439294461,9.46422170239217,9.03159471861713,0.952712773980133,5.32905749718773
"10","Y43",51,0.0373297410088885,0.0373297410088885,0.0373297410088885,0.0373329267024364,0.104320359246008,0.0950109257714295,0.0131112879660359,0.0619158061374882,1.904509596138,1.904509596138,1.904509596138,1.90466860819399,5.80528818397575,5.24585567503197,0.677436202526406,3.33142841038862
"11","Y44",51,0.0785183901700554,0.0785183901700554,0.0785183901700554,0.0785196273569367,0.00668397106946965,0.0157774978132154,0.0474893007701138,0.0330589201577081,4.57694747737821,4.57694747737821,4.57694747737821,4.57701644912925,0.394267542329837,0.944977957995018,2.8139813231342,1.9720873164847
"12","Y45",51,0.0686233180045755,0.0686233180045755,0.0686233180045755,0.0686239534282094,0.00824887615678143,0.0186144463545345,0.0368101222618104,0.0313350500223949,4.06872570456754,4.06872570456754,4.06872570456754,4.06876193618899,0.497940070285036,1.13047836835797,2.21919836552306,1.89405191310437
"13","Y46",51,0.043466766275438,0.043466766275438,0.043466766275438,0.0434684208053116,0.156619368602528,0.136181764145944,0.0547705088029347,0.102246432931383,2.19509583467181,2.19509583467181,2.19509583467181,2.19517751677659,8.75390048641099,7.471250938778,2.76839322424959,5.44289112893989
"14","Y47",51,0.0434203963982542,0.0434203963982542,0.0434203963982542,0.0434220594093348,0.156894436856563,0.136951747222478,0.0547744058127453,0.102501756121845,2.19368646334938,2.19368646334938,2.19368646334938,2.19376861700418,8.77442739982188,7.52115606055404,2.76984116896543,5.46053203283191
