"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q23136",40,4,0.573934686352661,0.997838861503756,0.18655735058419,0.223115320388791,0.6,"4",0.0472644748402031,0.0723513680485823,0.0557952421068897,0.0557959825419386,0.0233402725825035,0.0293608374374058,0.021027368297534,0.0360457651209431,0.884162069563822,1.32982243444708,1.03749212475013,1.03750540300463,0.443079124402538,0.555340360277183,0.399812002744891,0.678641629228118
"2","Q23137",76,4,0.501164630331643,0.999040862515409,0.457651602957327,-0.0122265231102081,0,"4",0.0716143247583565,0.115844041769437,0.0946980184863814,0.0947004213917354,0.0149779681830393,0.0267804247613876,0.0707144357453953,0.0444826592365095,1.61413949464683,2.53212803556327,2.09947183297169,2.09952209038206,0.340826266535799,0.613593159700545,1.58821653927902,1.01223401997499
"3","Q23138",40,4,0.573694232924957,0.999363663891985,0.401030854366166,-0.120529246581735,0.45,"4",0.0796528788356193,0.114534980098356,0.0857752542158848,0.0857780019983174,0.0137392342820967,0.0187475293956065,0.0481614320447695,0.0376498881003528,1.24927673949798,1.75532746432246,1.33962565710018,1.33966626218076,0.223792096077821,0.305675447201998,0.769761484814816,0.606015772097864
"4","Q23139",80,4,0.496003123944776,0.999611842204177,0.555855714408641,-0.124131273032365,0.65,"4",0.0382391993435856,0.0782570796031401,0.053752907714528,0.0537548755657821,0.00775887220566893,0.0112769886240303,0.0307549853659783,0.0239987239344795,0.956936393223512,1.90194208166929,1.32948895061032,1.3295359989085,0.195728603989418,0.285178666081344,0.770572206837582,0.603481089659755
"5","Q23140",45,4,0.587383848009651,0.995001335919637,0,0.242521635618856,0.65,"4",0.101607116945706,0.178625871553762,0.100156720273079,0.100161551891068,0.433520580708336,0.137592311270217,0.141379315247436,0.13248943967141,0.842303240740741,1.57783564814815,0.829393158631025,0.829436209139031,2.65870723091026,1.03940774273017,1.21078935961344,0.987915537831199
"6","Q23141",45,4,0.616901902892168,0.991974364330202,0,0.266253417742728,0,"4",0.225202144989505,0.24121603041699,0.223097012955297,0.223098289429218,0.154512117843054,0.189264434583139,0.249332918145928,0.189593532318713,1.63388367415354,1.77132919879316,1.6160593783413,1.61607023206145,1.06393386334228,1.3357173400246,1.84339577660387,1.33857381180944
"7","Q23142",45,4,0.644537155725436,0.956248239039307,0,0.381523255482728,1,"4",0.0326984974919959,0.0270707133206701,0.0342254559132172,0.034225455899857,0.0519553781445522,0.0327022551909207,0.0431417329834662,0.0319505480706262,0.276485535574668,0.22840109460516,0.28934904413445,0.289349039638888,0.430807118851141,0.276499451103653,0.366693448233359,0.270164917414406
"8","Q23143",45,4,0.593261301546618,0.996581605187345,0.00348650546975382,0.133517671437905,0,"4",0.202720817331742,0.236874430736529,0.205588300365556,0.20559080044881,0.0340590037455497,0.128160055620116,0.245167894697129,0.125365661380517,1.88073394495413,2.25688073394495,1.91136797709728,1.91139485488876,0.274055707923521,1.11632844403651,2.3525356097561,1.09116167348408
"9","Q23144",45,4,0.586154221549141,0.995234743694393,0,0.324136927059743,1,"4",0.175432208893018,0.204151190522337,0.17428911485014,0.174292793385243,0.0296441475892202,0.0866072310003791,0.207942940030408,0.0993164257881309,1.89448041168659,2.24907868525896,1.8807017940924,1.88074622445076,0.29280271849762,0.875168570878157,2.29892846069125,1.01623917127551
"10","Q23145",45,4,0.612706121445455,0.974574016546992,0,0.402942618374334,0,"4",0.10337205850862,0.173623981852908,0.101898989764215,0.101904588713891,0.173065509019838,0.0557645920946601,0.137604010632388,0.0440061137199802,0.737170220455367,1.31783068305023,0.725657569904711,0.725701377510612,1.08054647264105,0.386626761390936,1.01292873990472,0.306626866419077
"11","Q23146",45,4,0.724060735887,0.913362546717129,0,0.314995075317078,0,"4",0.0806295059947473,0.117036374539475,0.0806295059947473,0.0806295118785216,0.256248518218594,0.101859864502754,0.0809774080514931,0.134496367467869,0.541585127201566,0.802348336594912,0.541585127201566,0.541585127201566,1.52065942093171,0.675503336461653,0.543857918932368,0.870822678086934
"12","Q23147",45,4,0.59807260744407,0.98972528293716,0,0.232417567175134,0,"4",0.0851907780953298,0.158390688867865,0.0863944356950571,0.0864034277097802,0.384737759532071,0.115587783862735,0.130904220259095,0.114645969047288,0.527331189710611,1.04147909967846,0.535352687951653,0.535412698492053,1.81749908041613,0.664530928122596,0.842038525111407,0.648872436682225
"13","Q23148",45,4,0.640354599845593,0.975515512173582,0,0.27111935333458,0,"4",0.0457702649623435,0.0478367469765703,0.0457705609961836,0.0457703236714732,0.0632675171394828,0.053649470715698,0.0631411029132365,0.0542949021249259,0.33876298394712,0.354249291784703,0.33876298394712,0.338761180964161,0.474586539353066,0.399247810932755,0.473583039234304,0.404198510416661
"14","Q23149",45,4,0.674466350715169,0.964808448754439,0,0.384351391384215,0,"4",0.141615634526041,0.227430946521638,0.141615634526041,0.141618667624119,0.142385362056884,0.0557901944179256,0.157376493154848,0.0429232640553474,0.691088117489987,1.19742990654206,0.691088117489987,0.691104544564592,0.595354560251238,0.258004507418805,0.777634750348003,0.199021705729203
"15","Q23150",45,4,0.597381806154651,0.993867587486983,0,0.237591784107106,0,"4",0.162771377879745,0.18314693533107,0.167567039061087,0.16756712757903,0.105100023529528,0.155292333495851,0.202462643110504,0.143165763914507,1.12872346044153,1.28788158867645,1.16553997997648,1.16554066165027,0.703803516001759,1.07158199581754,1.44171482511248,0.980308724489855
"16","Q23151",45,4,0.604698440863483,0.99216616066921,0,0.161479223677856,0,"4",0.162116611838639,0.250582141710853,0.161639264692006,0.161647693350981,0.277817051987471,0.0965049341942186,0.196246930331063,0.110310618199608,1.14378052888664,1.87752652854977,1.14010833733242,1.14017330778222,1.51583823883765,0.620360911040486,1.41291318653387,0.709984866166119
