"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q11336",59,4,0.55152627011149,0.996466683730452,0.0656458636773682,-0.061679396268138,0.8,"4",0.0361791759484918,0.0468990008723665,0.0419809799856157,0.0419802774746572,0.0113678768893952,0.0126398331485941,0.024546030578341,0.0196353283477921,1.07258737681081,1.37988717755399,1.24006890669668,1.24004865586166,0.340997056334483,0.379298792556686,0.731648453505369,0.58688179797868
"2","Q11337",59,4,0.560492017432875,0.994211959998558,0.442051719229183,-0.167694606541387,1,"4",0.0359193474168855,0.0341749626397328,0.0258989999357096,0.0275105469549424,0.00712094675574935,0.0150108925356647,0.0153459836237718,0.0156150399992373,1.61992671927847,1.5424182638106,1.17432446015522,1.24609252199884,0.325900071574122,0.685874556103092,0.700973585349566,0.713147626499194
"3","Q11338",59,4,0.577138635362387,0.98333593596359,0.106717189751697,-0.0985125164614407,1,"4",0.0457478118675433,0.0314612421871004,0.0421854454455536,0.0395049735520847,0.00796118114781181,0.0185355857539645,0.0274284253145483,0.0210473717807685,1.95286544850498,1.35139811738649,1.80379760845595,1.69168720093247,0.347016157023059,0.803993802654236,1.1824189129587,0.91121738771773
"4","Q11339",59,4,0.601193413785793,0.976247456646195,0.0708423831254338,-0.242541603433025,1,"4",0.0594401085614733,0.0516691222077102,0.0563101538704421,0.0551600200820052,0.0223547423768663,0.034883593261246,0.0436579119631349,0.037369326631643,2.36546610169492,2.0625,2.24442429995222,2.19997573741298,0.909462761416927,1.40791829570815,1.75236895860314,1.50578559817935
"5","Q11340",59,4,0.659151467971154,0.942612506345082,0.128516578342818,-0.0978655537438451,0.55,"4",0.0726817854174103,0.0377662983549588,0.0587829939120908,0.0479116841986773,0.0345224946701481,0.0417300924972907,0.0421905745322758,0.040384320097693,1.84120547073791,0.961275445292621,1.50159876342091,1.23440042439839,0.890997945255875,1.07836396354571,1.09079221360143,1.04385599033677
"6","Q11341",55,4,0.549403916320593,0.999620101472518,0.221665823160091,0.0436012531524841,1,"4",0.0270407132254138,0.0354977919810169,0.0273273341918145,0.0273280644743054,0.00730341413731411,0.0156144422410258,0.0156259520108894,0.0167067791928149,1.29076506955178,1.68489180834621,1.30417537936807,1.30420962871076,0.353037610131968,0.750754449314512,0.751244679317265,0.802667229385746
"7","Q11342",55,4,0.546257752329251,0.999917509264626,0.464577443361982,-0.114051561208174,1,"4",0.0250150147537502,0.0356852698889273,0.0263949897716464,0.0263955878087795,0.00359371786065602,0.00633637135019425,0.0142016422301538,0.0117767488578995,1.15155346820809,1.63059971098266,1.21394879363343,1.21397582448431,0.167715368556964,0.295418978658198,0.658468219783546,0.547005864586618
"8","Q11343",55,4,0.546013651411249,0.999758160318687,0.134238984983222,-0.052448291046019,1,"4",0.0241388431520754,0.0296309937728713,0.0246366587592142,0.024637088531066,0.0104521877150659,0.0126796657895447,0.0125208749177,0.0158988652647545,1.1364766641163,1.39011094108646,1.15953949576001,1.15955941236702,0.496213734905671,0.601236911245356,0.593728986321118,0.752336686172681
"9","Q11344",55,4,0.549022721950623,0.999784013586556,0.388866919903641,-0.0351458906906639,1,"4",0.0242207507034919,0.0328256207992653,0.0247644277194708,0.024765075925035,0.00362361426404062,0.00929221814850658,0.0126214857616914,0.0125109098118677,1.10951327433628,1.49502212389381,1.13399056379184,1.13401978444419,0.16805451415856,0.429649442364731,0.582277432846843,0.577241246989161
"10","Q11345",55,4,0.546075513795821,0.999932869718323,0.175758462687847,-0.296482946554302,1,"4",0.0233871991694909,0.0291640782116104,0.0239810012662664,0.0239812156070345,0.00737880655827784,0.00975716094886688,0.0114141498463998,0.0136730143973103,1.0828125,1.3453125,1.10990358876807,1.1099133666327,0.344677259378843,0.455407559815938,0.532063438834858,0.636666061942493
