"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","M8373",63,0.968922582619629,0.505077373740863,0.968922582619629,0.70533531847895,0.785633393207388,0.618336193714789,0.785748927871111,0.701136300971973,1.13963694802785,1.04357524065222,1.13963694802785,0.927316122715193,0.999584919789057,0.845524698103334,0.999498406267638,0.924141913535862
"2","M14024",83,0.0334497195338743,0.0640687452469994,0.0334497195338743,0.0371591178715523,0.101909476455408,0.0365436563623132,0.0480515182987693,0.0516598589867037,0.100933516561626,0.198035297772302,0.100933516561626,0.112411969459068,0.288226984393934,0.11039165819996,0.14412991794792,0.154608951165331
"3","M14840",82,0.151466218599332,0.144625109778009,0.151466218599332,0.137430546421708,0.132996475767524,0.128360988999412,0.120874285075683,0.132913773657253,1.69805052778563,1.62118944015468,1.69805052778563,1.55689814514923,1.51126486100524,1.46329137173081,1.38420357138608,1.51048479262843
"4","M14841",82,0.18220601864102,0.146701341237303,0.18220601864102,0.147709551234842,0.146398834418031,0.14326083211245,0.129448194824662,0.145219511874748,1.7094215123773,1.40668835645861,1.7094215123773,1.42190605346308,1.40923283651298,1.38272484593771,1.26166300869098,1.40012664024447
"5","M14842",82,0.180767001589347,0.160740243491158,0.180767001589347,0.172600840950652,0.233173251776681,0.184485056849287,0.201016434431676,0.194931524495922,1.11452528343974,0.973291074094274,1.11452528343974,1.05512862358709,1.5182738478162,1.14244459225125,1.26738180637972,1.22091769139048
"6","M14843",82,0.0524636391155554,0.0605332782229211,0.0524636391155554,0.0577634767136555,0.0429338075303099,0.0416609502090572,0.0444214693848277,0.0429691332207234,1.04440199417485,1.19831441928601,1.04440199417485,1.14530411510897,0.862183884490079,0.836695973862981,0.8898077969468,0.861802990613462
"7","M14844",82,0.106266470472224,0.220216421279728,0.106266470472224,0.157135102941677,0.10594586875779,0.10040036143638,0.126705324936072,0.113916482788316,1.18590300385773,2.24574535869036,1.18590300385773,1.69361992043292,1.1824998366178,1.12236403842775,1.39554717674543,1.2650980892217
"8","M14845",82,0.0575022527072668,0.0813698805002357,0.0575022527072668,0.0616259519255341,0.0728715933153391,0.0589844358932713,0.0624856171983708,0.0607644082292006,0.59697624466117,0.844444182865451,0.59697624466117,0.638046406562291,0.757728714501845,0.61194303757652,0.647876733341172,0.630180247618619
"9","M14846",82,0.0824413580950571,0.122298654985364,0.0824413580950571,0.0828552538500941,0.0838244016686958,0.0850202109431655,0.0894527116814579,0.0838994689905302,0.552817423987069,0.833184136658828,0.552817423987069,0.555703123829624,0.561944965962451,0.569504118351595,0.598897660924814,0.562384069381224
"10","M14847",82,0.145595791150191,0.161548803699347,0.145595791150191,0.154760280112533,0.0874479072454655,0.105451224978363,0.117458896138569,0.114553383597691,1.65548015629539,1.80949358368059,1.65548015629539,1.74999172795283,1.03266031920822,1.23026485127503,1.35877326615107,1.32821187015989
"11","M14848",82,0.149394702883726,0.160273675604685,0.149394702883726,0.124961375079265,0.144197169794461,0.139107071048704,0.1162922868733,0.135647168529204,1.27020294802587,1.38995841243612,1.27020294802587,1.08606016010041,1.23015159395233,1.19228834133579,1.01800982443229,1.16672127539848
"12","M14849",82,0.0985008601038174,0.156627784224799,0.0985008601038174,0.119235496843609,0.128547775120366,0.121003734037656,0.0991894459922354,0.122913791650856,0.963294848204762,1.4748620598044,0.963294848204762,1.15000753236605,1.23087060796428,1.16552452158608,0.970396316890354,1.1821342206388
"13","M14850",82,0.0869094394611205,0.117947709110591,0.0869094394611205,0.0831332708211705,0.0837285962142907,0.0828968109165284,0.084337347269007,0.0829651681079283,0.735737377479304,0.995319626405831,0.735737377479304,0.705248415346482,0.71049544878041,0.703904100668301,0.714684254585086,0.704289151181788
"14","M14851",82,0.0633684932598047,0.0839034683811321,0.0633684932598047,0.0694200438811809,0.0666734513410446,0.0695436230943036,0.0714510268037413,0.0685295930240017,0.748137700878253,0.986435413257529,0.748137700878253,0.816941153421372,0.785873800040164,0.818331948027223,0.839774869010141,0.806893100407625
"15","M14852",82,0.184394529808857,0.166273801333551,0.184394529808857,0.151084769366886,0.157470986422536,0.154918531947329,0.152386107845449,0.154428900419522,1.53458681205506,1.44276848917424,1.53458681205506,1.28827201727867,1.3355150649156,1.31652736191643,1.29649064278564,1.3134381480369
"16","M14853",82,0.144648889779201,0.177875842521741,0.144648889779201,0.129859991964345,0.247762878136107,0.247808413510734,0.11785779452338,0.203674916574363,1.13960218426571,1.40649269723189,1.13960218426571,1.03622984062936,1.79331645434299,1.79766347548398,0.949040273732863,1.5261710356443
"17","M14854",82,0.178092004182162,0.163076264939669,0.178092004182162,0.115955341962742,0.115707475274099,0.115854727707607,0.115854915811984,0.115862390143776,0.953560221323417,0.894744554139882,0.953560221323417,0.645996703434387,0.644535801568503,0.645220558814122,0.645203324600968,0.645251021272337
"18","M14855",82,0.0531753259666882,0.0587387249599287,0.0531753259666882,0.0473783617932186,0.0968570381693076,0.0516872530870476,0.0680854125721816,0.0647008212474408,0.642035325961245,0.713463444234742,0.642035325961245,0.575447662294338,1.12853494720986,0.624955726367097,0.810924143125865,0.772843017795422
"19","M14856",82,0.314158370899046,0.205677804439384,0.314158370899046,0.175627383083051,0.284205632642867,0.18726184476607,0.147657621534375,0.213274776452373,1.89225063609698,1.274634328865,1.89225063609698,1.13972895865679,1.7326199555524,1.20688252578756,0.973445027752823,1.35356643343396
"20","M14857",82,0.174818959523399,0.0942425943344813,0.174818959523399,0.0923411041084595,0.140841498340066,0.110333223291341,0.0782452425947918,0.113589248958208,1.46242611438075,0.825574405408906,1.46242611438075,0.816614997425993,1.20107644015941,0.962612546723917,0.698600277333438,0.988525684553086
"21","M14858",82,0.147518407753009,0.146990867698394,0.147518407753009,0.145186369203654,0.109839757256648,0.146589988614451,0.119220931854223,0.132374189207561,1.04667959560527,1.05714046621556,1.04667959560527,1.03175177780524,0.800110474712678,1.04074093715939,0.862673954710376,0.949016087957843
"22","M14859",82,0.0640513546135585,0.0871499975952302,0.0640513546135585,0.060774150145233,0.0607833260205896,0.0621950760365635,0.0608869182250284,0.0607794067468816,0.766354389940345,1.03773371359002,0.766354389940345,0.72844457008904,0.728601599502154,0.744601677946014,0.729416353817153,0.7285801592669
"23","M14860",82,0.276264798270563,0.349763754694917,0.276264798270563,0.274395577462595,0.276557381698173,0.274254643440578,0.2756895248339,0.275400437829943,1.05832470699481,1.35151883553492,1.05832470699481,1.05832470699481,1.05939434084841,1.05816503956078,1.05888996651194,1.05862802913467
"24","M14861",82,0.173790916405403,0.201525488438784,0.173790916405403,0.148523716384044,0.173888617100616,0.158916306041589,0.136860542114279,0.158722318004285,1.05517598151801,1.23797899952092,1.05517598151801,0.920712961130148,1.05387205506264,0.975941089037256,0.855826377334552,0.975263022610498
"25","M14862",82,0.0670184595685342,0.0831915700150597,0.0670184595685342,0.0533635039072307,0.0686816183053354,0.0650430175398802,0.0624446225502211,0.0617220865808537,0.904581774890751,1.10847722818682,0.904581774890751,0.721542742751086,0.928149395389511,0.877750352488585,0.842603318865103,0.832798794204459
"26","M14863",82,0.101022164090979,0.103830135889592,0.101022164090979,0.102283196029259,0.11198411055229,0.102290397900348,0.10504175509065,0.103821537398328,0.504035075697734,0.51689027071427,0.504035075697734,0.509843957086024,0.557624310597792,0.509879910187738,0.523518335470112,0.517455206106719
"27","M14864",82,0.0934150402553845,0.08804287669406,0.0934150402553845,0.078899530641331,0.100766984672784,0.0799538806982699,0.0892545579453589,0.0861022531560108,0.930039087789104,0.867730251015354,0.930039087789104,0.777873643173152,1.00926668210992,0.788745036470538,0.885904544733171,0.852736567023955
"28","M14865",82,0.0451340834041681,0.052578428641332,0.0451340834041681,0.0440004753475682,0.0455944178787061,0.0457626179888724,0.0447002504831541,0.0430367551978764,0.627723198525932,0.735761192048281,0.627723198525932,0.611919670826199,0.633638310779092,0.636883391395212,0.621802475812165,0.598393028755766
"29","M14866",82,0.0965249487049135,0.0708440654404834,0.0965249487049135,0.0639248711399541,0.17784148752278,0.0985023624744163,0.0580146447851334,0.1075493909757,0.951680826468353,0.719695254068053,0.951680826468353,0.646333763490877,1.65093168490316,0.968759005740761,0.588941234829553,1.04952846582516
"30","M14867",82,0.107420853602079,0.0701428829300723,0.107420853602079,0.0759752417973575,0.0416850127522614,0.07435564618308,0.0641693734682051,0.0640183228835305,1.37451403934042,0.881495720574011,1.37451403934042,0.952872967141315,0.510364355832613,0.931527957525148,0.798272396466953,0.79629412141959
"31","M14868",82,0.0840235179839002,0.16870503997287,0.0840235179839002,0.122935394531149,0.089587671591507,0.0874481466824605,0.0987961401688854,0.0978811733315964,0.963227099623364,1.8174478579154,0.963227099623364,1.36540188204435,1.02199383023985,0.999715719589464,1.11875081779106,1.10929485210939
"32","M14869",82,0.0621376050038323,0.0549321737530752,0.0621376050038323,0.0264681517913205,0.0389864332517755,0.0256219305981673,0.0291313765643539,0.0271452902938364,1.02017199451016,0.916874145240416,1.02017199451016,0.444747664243574,0.660610686476807,0.430582366990446,0.490065517546715,0.456304159490592
"33","M14870",82,0.251000195311913,0.308657945885318,0.251000195311913,0.247403107342048,0.300545472534534,0.247167884060551,0.249132834415057,0.24821043369481,0.892938918320252,1.13017384705067,0.892938918320252,0.887333450796461,1.03096988885006,0.886885555744502,0.887533503214483,0.892623880018719
"34","M14871",82,0.0612841952124082,0.101543592459533,0.0612841952124082,0.0742931900378644,0.0594426713607617,0.0655131034956473,0.0787244053043281,0.0648859673249704,0.598936837925464,1.04565562611982,0.598936837925464,0.738228841185768,0.583068221986752,0.646031827195907,0.785176357010033,0.639424356549109
"35","M14872",82,0.0488448414401055,0.054750942009856,0.0488448414401055,0.0478487529840727,0.165996015076272,0.146434350416145,0.048121023217048,0.111375762962216,0.755902770666118,0.851766850246306,0.755902770666118,0.740972351020095,2.36025981522846,2.10647744672265,0.745000933816358,1.63837520614448
"36","M14873",82,0.118641172686182,0.175458552778848,0.118641172686182,0.11814544069028,0.123768731743071,0.120061281742078,0.119309577850083,0.118893815662757,0.981203683142928,1.43132710817604,0.981203683142928,0.977874526962045,1.02028318572488,0.991847541461758,0.986117746355265,0.983592526248754
"37","M14874",82,0.0964826125403946,0.148495270369634,0.0964826125403946,0.121431354191498,0.163939904695618,0.147767753236119,0.107654347239164,0.144199809114212,1.04875194365788,1.56628915530815,1.04875194365788,1.29480061510756,1.69847281757835,1.54695609239615,1.15965085396768,1.51340984169402
"38","M14875",82,0.060579665972267,0.089398147459453,0.060579665972267,0.070066176984623,0.0593493666356402,0.0615135752578958,0.0565430507580223,0.0567054438022768,0.751732421430673,1.09091376900874,0.751732421430673,0.86242469194779,0.73697955433265,0.762825033833178,0.703742512156408,0.705793599939965
"39","M14876",82,0.0814405067816724,0.117026892808586,0.0814405067816724,0.102172342663867,0.0952109754536664,0.0907756433381678,0.0940372810335209,0.0955211086309958,0.93085263603941,1.30255618668242,0.93085263603941,1.15149584880463,1.07783118271549,1.03037132920665,1.06542495880125,1.08116674081567
"40","M14877",82,0.0753229076642449,0.137114838430288,0.0753229076642449,0.0908277819975166,0.085785070721425,0.0978173534395717,0.0769400828788651,0.0770402667232707,0.833360167942468,1.44168435267121,0.833360167942468,0.99012191054401,0.945304661790109,1.05915695748669,0.850147567353039,0.85133997168311
"41","M14878",82,0.146356633573359,0.239843804436965,0.146356633573359,0.160354196191387,0.168077806365336,0.153481715684832,0.146384684887513,0.160307170653383,1.0930237794387,1.71487685984349,1.0930237794387,1.18366759373822,1.23094885748538,1.1408287676503,1.09409547980355,1.18333195869825
"42","M14879",82,0.122919154484835,0.125399377873323,0.122919154484835,0.130336741689893,0.182299205791044,0.128960104464915,0.13679682277691,0.142781690937125,1.27177697271724,1.29011824919253,1.27177697271724,1.34161679283062,1.80802908227679,1.3287110371966,1.40181346429426,1.45690537591469
"43","M14880",82,0.0570412009132395,0.0971636541364494,0.0570412009132395,0.0653060744368077,0.0620653705474364,0.0597357468604055,0.0598006848187792,0.0599539445783899,0.762720223857884,1.2582443573722,0.762720223857884,0.869150500289662,0.830826816430609,0.798202581832999,0.799114534976405,0.801037288390076
"44","M14881",82,0.16035408505187,0.153646001164201,0.16035408505187,0.116571955922129,0.117992824138876,0.117982104432869,0.121252142729377,0.117521925739962,0.928346365307188,0.948736365304285,0.928346365307188,0.698760512318628,0.707297141285342,0.707138660672923,0.726962643042616,0.704398771425631
"45","M14882",82,0.148013796220861,0.208958787198959,0.148013796220861,0.15301150389583,0.145143044934916,0.160202496895943,0.164282347064669,0.152221519262214,1.04306147928707,1.47537469035294,1.04306147928707,1.07112337810839,1.02463613969231,1.11613598555415,1.14256275083976,1.06625392016202
"46","M14883",82,0.0598869837150107,0.0850875878954432,0.0598869837150107,0.0641124098532994,0.0600260471588982,0.0629986535926078,0.0601059609929714,0.0609571731016042,0.81767143627476,1.1456197075646,0.81767143627476,0.873812481461861,0.819569855910727,0.859168964906834,0.820712541692271,0.832126681579305
"47","M14884",82,0.0571985776653524,0.0769116106932291,0.0571985776653524,0.0568375942231882,0.0670804235774656,0.0545465382478963,0.0596520530523867,0.0542667783722856,0.790839210917343,1.07425639450742,0.790839210917343,0.786034849570456,0.915996123295864,0.756100115523761,0.823767072785888,0.752430813481995
"48","M14885",82,0.157832338807893,0.187684110809454,0.157832338807893,0.155460613985126,0.162503462827136,0.15711494523616,0.161575860082903,0.153410517933853,1.03434124797026,1.26434226761549,1.03434124797026,1.0181041652999,1.05669072329881,1.02730513466377,1.05501011041221,1.00612118384701
"49","M14886",82,0.151368025563971,0.144088425133428,0.151368025563971,0.127657217428914,0.126121986327111,0.126349931683408,0.128029579369807,0.126717478382286,1.44265547492942,1.4131645024997,1.44265547492942,1.23744873577908,1.22390818010895,1.22611853952421,1.24058434191015,1.22915848513741
"50","M14887",82,0.128101698499365,0.0996951581433247,0.128101698499365,0.0804719314814368,0.0869267967328945,0.0797832479428499,0.0860585872703566,0.0808911475188459,1.1486635254976,0.921891264918039,1.1486635254976,0.740606432638517,0.801037704109057,0.734291894142422,0.792842765035411,0.744477592800583
"51","M14888",82,0.134106542327416,0.164572607317862,0.134106542327416,0.134356902534652,0.137930732156767,0.140003130199791,0.136859799092944,0.136466066489329,0.916126296017511,1.13960671799643,0.916126296017511,0.916126296017511,0.93973156463738,0.953602961452287,0.932512375609959,0.929866638670135
"52","M14889",82,0.129401649021517,0.195480483650416,0.129401649021517,0.147729846016962,0.134453523015588,0.138154788759613,0.133426626341954,0.13412606818127,0.712671529171638,1.05844129203779,0.712671529171638,0.805909227371835,0.739687098054361,0.758224301178451,0.734023768809334,0.737656309248352
"53","M14890",82,0.110177612177893,0.214467565787818,0.110177612177893,0.146357288493341,0.070258077662397,0.0687652691107986,0.109275548525909,0.082405397011355,1.2981902241053,2.35504338690086,1.2981902241053,1.68556931151984,0.851234315398847,0.831406607587642,1.28748038863838,0.986256983155168
"54","M14891",82,0.161802139274915,0.150750375561826,0.161802139274915,0.120948049756928,0.112847872407847,0.112727754741009,0.114118042745165,0.114976083745155,1.66145497674191,1.5890404248127,1.66145497674191,1.2821665548452,1.20313066602838,1.20163385482339,1.21473521811274,1.22407136874737
"55","M14892",82,0.188060975793987,0.176755148228292,0.188060975793987,0.165382363796415,0.167360232425353,0.163132722578064,0.165785948938945,0.163015607183525,1.38984613325284,1.34632268335189,1.38984613325284,1.23737920740672,1.25246743859,1.2219032610311,1.24004356112077,1.22203836759788
"56","M14893",82,0.0619589383991757,0.12224793017129,0.0619589383991757,0.0995558094304104,0.0626404815707845,0.064596332762297,0.0740998474085149,0.0718212349327626,0.836292456999578,1.57712944235789,0.836292456999578,1.30973260823179,0.844214831524491,0.868989792096878,0.991149634980056,0.961960840321795
"57","M14894",82,0.163675228835186,0.174461811187425,0.163675228835186,0.138716240443563,0.098916423544251,0.0868751997850204,0.10023973045482,0.0875091479762082,1.74499557131143,1.89278765980425,1.74499557131143,1.50858704417005,1.12305908784935,0.995338580394129,1.13087282576132,1.00217139179931
"58","M14895",82,0.185733290047829,0.16814967241784,0.185733290047829,0.166290414505693,0.223317362196745,0.184758384988954,0.197217723625069,0.191479435743134,1.82660187451612,1.64981181619703,1.82660187451612,1.61309554188462,2.25873900328127,1.81642842439103,1.95694402879785,1.8918206988668
"59","M14896",82,0.119183031217505,0.173646066034426,0.119183031217505,0.155476393945819,0.0815621788324582,0.149790223913139,0.116240654389893,0.118836998645346,1.25639890500883,1.77160557279365,1.25639890500883,1.59896645825973,0.884423131316001,1.546145179647,1.22700068019952,1.25270406603282
"60","M14897",82,0.0959555739154431,0.0965914382924076,0.0959555739154431,0.0903716959610094,0.332261026147209,0.219950493023982,0.0672170109795802,0.207031975407928,0.648362762731249,0.667320175016348,0.648362762731249,0.613230497647041,1.93877132776243,1.37321414913984,0.463907372725735,1.2997693515011
"61","M14965",82,0.441734525365947,0.285858078078136,0.441734525365947,0.352269324416406,0.448659649149495,0.440000811655092,0.395801625345487,0.412660630950485,2.62936943353696,1.79568973019394,2.62936943353696,2.186227672308,2.66024173387007,2.62069495752634,2.40631641380834,2.48905478790147
