"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q5316",119,4,0.537543332230519,0.993414671065256,0.757542804559129,-0.0121415614347901,1,"4",0.069045639149022,0.1345363015408,0.103836390704065,0.103839308439161,0.0445231217223953,0.076111733999169,0.0958307398725119,0.0744699617603748,2.20971166586281,4.11483886883873,3.24034064865804,3.24042658923406,1.42190987392488,2.40923776283553,3.00233859732856,2.35719140866482
"2","Q5317",111,4,0.487019686880185,0.999192095603973,0.0421992380693181,0.268905870566214,0.15,"4",0.0293314018174155,0.0478391699158781,0.0285959986641416,0.028596971667856,0.0299934571242892,0.0202915077676677,0.016071022120438,0.0176334554854437,0.385372671099423,0.61840698147221,0.375957622605456,0.375970080409669,0.399771392464062,0.26702820129705,0.213089232125009,0.232817119506095
"3","Q5318",119,4,0.48106183836984,0.999789400560465,0.283198824038522,-0.00320996474611584,0,"4",0.029016155707598,0.0458635779441238,0.0297556622771482,0.0297563989732811,0.0301971306512694,0.0220830144240191,0.022995336292426,0.0214630248624439,0.402494302008905,0.626156826028173,0.412432287562351,0.412442190055875,0.421956048492175,0.305109019534251,0.320196372598912,0.297628226940557
"4","Q5319",103,4,0.55260548322357,0.990826761165844,0,0.149606804120634,0,"4",0.0116420789136096,0.00771961550849819,0.0117399700835105,0.0117382652071344,0.0211708218144132,0.0135399516366567,0.0168394385364809,0.0154937558537327,0.470821313191462,0.311193805579913,0.474825815747253,0.474756376275674,0.861260332865005,0.548215436980108,0.683204032316762,0.628077382040263
"5","Q5320",83,4,0.547061345260853,0.989718329527514,0.0226508386677103,0.0795522288330901,0,"4",0.072353066098256,0.0626827472176766,0.0658501516517331,0.0658485137209831,0.0816229379618578,0.0647135577997285,0.0887863537075745,0.070782879980592,0.732195543488031,0.631904498338673,0.664337755202022,0.664320642002052,0.831946390240194,0.652479065470048,0.909664324160891,0.716248699237431
"6","Q5321",107,4,0.47044143609374,0.999965759912368,0.0934091590646973,0.124496339286572,0,"4",0.0800845219424189,0.107101681889397,0.0795296912729155,0.0795318712527447,0.00547429918395387,0.0040175132504172,0.0325095633686082,0.0269599781923886,0.9092284701571,1.23873193956325,0.902608943707307,0.90263497566163,0.0584936479079056,0.04317596144683,0.357725858750992,0.295540925348741
"7","Q5322",107,4,0.473940527382925,0.998808018036987,0.0411398178208382,-0.121386724056409,0,"4",0.0164567609499079,0.0111961946268555,0.015917385102941,0.015916350761699,0.030783027257427,0.0281899889952489,0.0303559534567004,0.024990633703937,0.590195246179966,0.400749858517261,0.570830941018605,0.57079347125846,1.11437585279992,1.01874699328275,1.09847526105668,0.901305439113709
"8","Q5323",107,4,0.511501569350061,0.99157227337198,0.0201195754326869,-0.032414237048316,0,"4",0.0570301612635899,0.078322650298363,0.0578100375228376,0.0587575765492911,0.0413042059490947,0.0468337767127308,0.052513871935734,0.0489324154212499,2.28272576636288,3.09341342170671,2.31275821311333,2.34930015937678,1.6690966568565,1.88615803639688,2.10767093966862,1.96818495087672
"9","Q5324",107,4,0.497764350476905,0.994649683509934,0.0121163065675782,-0.0894313014455499,1,"4",0.0866828194720651,0.113718066625198,0.0844726072086456,0.0847349657192426,0.0582531799012456,0.07919439613845,0.0701488207675221,0.0739831425618975,1.95216606498195,2.50992779783393,1.90494581211347,1.91053178135785,1.33708204439353,1.79203463834786,1.59693605452133,1.67988282136641
"10","Q5325",111,4,0.713276886557664,0.946403351012226,0.17928522098863,-0.0855774453092305,0.7,"4",0.233523464484288,0.221487722318602,0.226726229492477,0.227767008196616,0.296287289707858,0.284086734946148,0.24102408736325,0.266390152898501,0.477572632512752,0.453842315369261,0.465954283009288,0.467849332701529,0.582831919776555,0.563448106903541,0.491267856256991,0.534373776940144
