"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q13194",25,4,0.788412011572801,0.935255763876422,0.451385510811049,-0.186259598003346,0.5,"4",0.042938796047905,0.0339756383453718,0.042938796047905,0.0329831908394678,0.0641763123663324,0.0325258650778221,0.0530142279179643,0.0431001175653601,0.83991884253465,0.666979856023949,0.83991884253465,0.64929520151505,1.23861240534236,0.640494192419141,1.03023667667735,0.842800599758849
"2","Q13195",25,4,0.759860952008692,0.933139061447938,0.0797638774234384,-0.168391604779651,0,"4",0.0137654183618395,0.0120946897831971,0.0137654183618395,0.0140522344664094,0.027147043249357,0.0144016275668905,0.0165645812280526,0.0108780021693066,0.27984372638444,0.245670249509909,0.27984372638444,0.285734048703181,0.542794395272205,0.292910884302126,0.334453725997037,0.220759120885946
"3","Q13196",25,4,0.755928968981152,0.87813722796533,0,0.31412282127692,1,"4",0.0477871192094748,0.0375483524598049,0.0477871192094748,0.0477855940483147,0.07503139378333,0.047751831250031,0.0677779927832825,0.0567558139641478,0.936202449873967,0.739950786224027,0.936202449873967,0.93617345474533,1.44576189266647,0.935531453232841,1.31177892176643,1.10582226688155
"4","Q13197",25,4,0.722551625944204,0.959166155425824,0.164344383181501,-0.261012508763104,0,"4",0.0260016863821442,0.0247534678283588,0.0260016863821442,0.0251159966984702,0.0308969053780797,0.0293552140316878,0.0306040007930584,0.0280483937631677,0.416218234909691,0.395888817334558,0.416218234909691,0.401761191597541,0.496870782500779,0.471291811710949,0.488473708934279,0.449829452862869
"5","Q13198",25,4,0.70489447130724,0.966726866962879,0,0.0543120352660139,0,"4",0.0187260761319364,0.0173528404740387,0.0187260761319364,0.0187259373103535,0.0360798786015753,0.0352400451801597,0.0253286841658693,0.0169070651102579,0.268997117545514,0.248891103100494,0.268997117545514,0.268995104356884,0.507945370231817,0.512050595699954,0.360529999221992,0.242732427004996
"6","Q13199",25,4,0.816051729046939,0.726586268722915,0,0.207362011005575,0,"4",0.0163712341593568,0.0163709486481548,0.0163712341593568,0.0153341339832044,0.0199924391572815,0.0153304154644398,0.0185963142854836,0.0155678646212921,0.405448523350202,0.405448523350202,0.405448523350202,0.379650293296058,0.49345408493076,0.379558061556568,0.459549808148221,0.385426882174536
"7","Q13200",25,4,0.776683587638428,0.875050964514328,0.0332074237245802,0.0752920942012561,0,"4",0.0132452884423833,0.0170062962548764,0.0132452884423833,0.0129294544270752,0.0274834858161946,0.0130650960196574,0.0223593100878952,0.0174113819617984,0.237743681059073,0.305941078372835,0.237743681059073,0.232075615762638,0.489453927658471,0.23451423896209,0.399716870541039,0.312160863011302
"8","Q13201",25,4,0.794769983205799,0.864461264739328,0,-0.100093681331514,0,"4",0.0232522624886169,0.0221803358126627,0.0232522624886169,0.0233829786159016,0.0391482319540047,0.0240055688809841,0.0323622798894328,0.0283935489267415,0.665272549147715,0.634457295637833,0.665272549147715,0.668953868476728,1.10595903035314,0.686474692465708,0.919354242542833,0.809294166064879
"9","Q13202",25,4,0.770663072428505,0.92179191588136,0.174584354691851,-0.00611351651278436,0,"4",0.0263395672047006,0.0280196043133412,0.0263395672047006,0.026291326918973,0.0374442836368068,0.0257995003229274,0.0343333820394959,0.0297244225077718,0.648825513701962,0.689407435495506,0.648825513701962,0.647651827216316,0.915432638278919,0.635682055925753,0.841392022907253,0.730813818070229
"10","Q13203",25,4,0.785179688089951,0.901777399189466,0.241270610785159,-0.116028178062208,0,"4",0.0143899382164423,0.0210139942480417,0.0143899382164423,0.0169033773249006,0.0302785653568327,0.0157132240706948,0.0290271202735112,0.0194812309474676,0.319931641421387,0.462523053446996,0.319931641421387,0.37557291312261,0.666993167813481,0.349244645014434,0.639929750184395,0.432258693108936
"11","Q13204",25,4,0.725870875584776,0.959792201903744,0.286039713623721,-0.0152983712727887,0.45,"4",0.0271149391954567,0.0268738310795924,0.0271149391954567,0.0273120973962572,0.021276255253627,0.0224699461845064,0.046659586135907,0.0214248175529947,0.721108519488393,0.714865333322566,0.721108519488393,0.726210946570463,0.565187479189231,0.599971846763034,1.21992163442374,0.572251579608387
"12","Q13205",25,4,0.772540601541227,0.936931816224291,0.293826759947205,-0.0672937207534566,0,"4",0.0210449327116997,0.0252924041103748,0.0210449327116997,0.0205746406988632,0.0234732450717967,0.0200248229332628,0.0227201795414611,0.0208072070295846,0.500962822749523,0.605030682401301,0.500962822749523,0.489543420420649,0.560135301593556,0.476180684600569,0.540715606908789,0.495190351951723
"13","Q13206",25,4,0.709859043527023,0.975998960854692,0.319550439008039,-0.158478520863102,0,"4",0.0195416027022586,0.0290379819437619,0.0195416027022586,0.0195429911743426,0.0500193334093335,0.015863997025973,0.038145843181133,0.0266184994135428,0.306559505739059,0.450734254090961,0.306559505739059,0.306581145337193,0.766997262233551,0.248730027331744,0.591023966363294,0.416065789753042
"14","Q13207",25,4,0.755233012477913,0.919069329911192,0.0848834568422293,-0.197798045777715,0,"4",0.0453725291658693,0.0558467214722611,0.0453725291658693,0.0467475880521499,0.0773863797790255,0.0391423444777588,0.0671181407798283,0.0542700193502293,1.10642951562852,1.35051470796435,1.10642951562852,1.13888179000249,1.84917766821823,0.958680778307719,1.61377251524884,1.31558007884281
"15","Q13208",25,4,0.753783319590013,0.926726668319319,0.141178278594841,-0.237617170236847,0,"4",0.0180205703245511,0.0188698500296859,0.0180205703245511,0.0182601924026455,0.0275769442597553,0.0166387412719977,0.0278659012152555,0.018856902904981,0.255690112308195,0.267682618301553,0.255690112308195,0.259076705407983,0.388835728774009,0.236081354067701,0.392813271654765,0.267501540117649
"16","Q13209",25,4,0.745709167438722,0.904479149965856,0,0.258870403410842,1,"4",0.0161116266481656,0.0180319833780616,0.0161116266481656,0.0155962414258825,0.033784150848849,0.020023312010745,0.025207659279083,0.0217169343997169,0.447843046978936,0.500427959097645,0.447843046978936,0.433503322568268,0.926792830339535,0.555173656935301,0.696173034971786,0.601386247493911
"17","Q13210",25,4,0.734411826194609,0.928407151242232,0,-0.253381470761242,1,"4",0.0248895641495002,0.0252407378016599,0.0248895641495002,0.0251305448774351,0.02718949399995,0.0217234296770512,0.0424652274565518,0.0246754179136913,0.4587517144504,0.465100047576572,0.4587517144504,0.463105000382045,0.500153188843352,0.401365273864654,0.771691512567284,0.454874487696684
"18","Q13211",25,4,0.764750819480378,0.871281547538818,0,-0.0163374281727302,0,"4",0.0173410816206925,0.0182262221672021,0.0173410816206925,0.0173409403750773,0.0181208153373454,0.0174840920334598,0.0178229662230438,0.0176468413142736,0.454373548934764,0.478267856573496,0.454373548934764,0.454373548934764,0.474670220947487,0.458122189599069,0.466980574996331,0.462388653160439
"19","Q13212",25,4,0.801855600363276,0.854258102760677,0.0782620543297078,-0.341703735821324,0,"4",0.0269675079683496,0.027421489996336,0.0269675079683496,0.0273669173051757,0.0460706334977439,0.0270313635848794,0.0393983546186436,0.0323533751421872,0.48679524315306,0.494988395038678,0.48679524315306,0.493981195065416,0.822976926946195,0.487943340667718,0.7070503202067,0.582949976449822
"20","Q13213",25,4,0.733186621595317,0.933585530372635,0,-0.082204362223375,0.25,"4",0.0335715561449279,0.0346244626482961,0.0335715561449279,0.0338888914741289,0.0602894568930746,0.0295589431579252,0.0501870459487313,0.0406974191210714,0.753452509005137,0.776445494202696,0.753452509005137,0.760384876933198,1.32677994879655,0.665516221767041,1.11219562508136,0.908361861979317
"21","Q13214",25,4,0.774568701794878,0.898829809547615,0.0498904060991138,-0.170606816837454,0,"4",0.031711296682482,0.0318412093072316,0.031711296682482,0.0325178153539006,0.0536702012916365,0.0306745331351412,0.0465741722130966,0.0383288482695662,0.506524440428288,0.508590528608193,0.506524440428288,0.51919414343728,0.84483292874001,0.490202603740896,0.736773170031002,0.609881203255099
"22","Q13215",25,4,0.679046246269391,0.988162663677294,0.146702418074649,-0.0982976627059639,0,"4",0.0245591831607066,0.0236974010421636,0.0245591831607066,0.0245593804086786,0.0232876511360514,0.0284629786154956,0.0556240634223455,0.0252707734454647,0.311468982188058,0.300635888817004,0.311468982188058,0.311471458810545,0.295471265343399,0.360288412782522,0.68951118914692,0.32039797189929
"23","Q13216",25,4,0.740899930462726,0.93742737006865,0,-0.103897475118708,0,"4",0.0147134652899022,0.0168103409924066,0.0147134652899022,0.0146937778127731,0.0334961145837509,0.0153970808473297,0.0260053570192058,0.0196586290978409,0.268352142518195,0.306139176151749,0.268352142518195,0.267995770295161,0.601726723972884,0.280710801827454,0.469928504470119,0.357175936859626
"24","Q13217",25,4,0.744861979092379,0.901635820730728,0,0.0736212067384678,1,"4",0.0211733339902882,0.0189199930565793,0.0211733339902882,0.0211731320339342,0.039105848451891,0.0211267876421529,0.0279674816118745,0.023083910475681,0.422461680461952,0.377933471297521,0.422461680461952,0.422461680461952,0.766528621813955,0.421548135175272,0.55383343995553,0.459760316351105
"25","Q13218",25,4,0.747325230999618,0.916263062844177,0,-0.108608200890537,0,"4",0.0223259502934602,0.0201882990328783,0.0223259502934602,0.0226927941337039,0.0379630176400004,0.0213761996534526,0.0325827034240878,0.0270548590256602,0.385474884949095,0.348466534476261,0.385474884949095,0.391795533281561,0.648035560004577,0.369065679725724,0.55913927723797,0.466332293090786
"26","Q13219",25,4,0.78730348423662,0.917964892701447,0.227110167987996,-0.361112050413314,0,"4",0.0243186942578772,0.0236290341773781,0.0243186942578772,0.0252911407613431,0.0222705004466995,0.0268723883440607,0.0325280945523594,0.0246924716408985,0.64297786705388,0.625040062620228,0.64297786705388,0.668303013510289,0.589591178799133,0.70928361572233,0.854621767293845,0.652762943509448
"27","Q13220",25,4,0.691816736606598,0.966739014963635,0,-0.105758285598719,0,"4",0.0268352521710006,0.02895005511098,0.0268352521710006,0.0269811497250097,0.0730097799361554,0.0217017390088056,0.0530866129371979,0.0366109046897832,0.43064604595744,0.46374234047394,0.43064604595744,0.432944350817528,1.13069584493077,0.349088111462342,0.834155515102597,0.582897309099014
"28","Q13221",25,4,0.715600390002989,0.969034294831426,0.131987244075217,-0.196498476585688,0.1,"4",0.0271914293926041,0.0278378256525461,0.0271914293926041,0.0267382955018846,0.0443809469207523,0.0342341960064158,0.0526340037099145,0.0350775964104854,0.406066287955187,0.417151515529861,0.406066287955187,0.39939615823378,0.655724212613143,0.509188387266632,0.773485656788062,0.52143625270452
"29","Q13222",25,4,0.777857441157475,0.904381440192898,0,-0.236920289484441,0,"4",0.018240530133712,0.0201215416456234,0.018240530133712,0.0177088988481954,0.0280033674442234,0.0201847912923579,0.0210322528733425,0.0163166875851338,0.3629744604827,0.400288882038029,0.3629744604827,0.352329088358197,0.551042183449068,0.402082197710707,0.416605044390874,0.324571976888595
"30","Q13223",125,4,0.623997676891353,0.970932192583928,0.187701303695054,-0.0950654783022288,1,"4",0.0339400451775906,0.0339398593852145,0.0339384470463325,0.033562978716151,0.0382985363996201,0.0327774559350081,0.0343738275209371,0.0348719138461529,1.04304133765387,1.04304133765387,1.04304133765387,1.03167891278285,1.17373290403536,1.00786252189079,1.05611652148631,1.07109144623633
"31","Q13224",125,4,0.653745978775272,0.958877224956091,0.249926755357173,-0.0899899375861506,1,"4",0.0197831742289835,0.0229274733587823,0.0195224547057394,0.0195224713497272,0.0226834219440144,0.0194380330768338,0.0197047112574756,0.0196223489762966,0.625500691710848,0.724804824408607,0.617202593070594,0.617199156433291,0.716434119479531,0.614647521862439,0.622839888491038,0.620234929082447
"32","Q13225",125,4,0.63698120489151,0.983466256900325,0.0501637821147314,-0.0475366892299987,1,"4",0.0474018107183703,0.0572469556847019,0.0475828489209957,0.0475831865276696,0.0205533464879157,0.0323311947038855,0.0503980010509588,0.0331697347276395,1.24970895325534,1.49948245066471,1.25425364334138,1.25426227042124,0.551717857121883,0.861317293967927,1.32605987544352,0.88288769966028
"33","Q13226",125,4,0.608123801616207,0.957489305739649,0.026731141946317,0.122873352160323,1,"4",0.0345376879602616,0.0372056038428222,0.0348969471209102,0.0351132242056581,0.0390494424471841,0.0351370358604097,0.0362100389464976,0.0364306980959906,1.27702031212108,1.37333106521482,1.28998263122748,1.2978048831152,1.43971394180358,1.29866594373489,1.33743057640981,1.34539492288456
"34","Q13227",125,4,0.62399352922928,0.971688189151173,0.156732638157236,-0.0457300782163286,1,"4",0.029584688774345,0.0326817635225819,0.0304340856377828,0.0300114915354722,0.0335726735453276,0.0259224289811669,0.0306648183328705,0.0295829426331005,0.810245261385603,0.893234345740334,0.832938527545438,0.821600414565475,0.916869842480944,0.711366456422945,0.839116624843109,0.810095016267964
"35","Q13228",125,4,0.593304261684593,0.971933229260587,0.198047651253179,-0.170302932005313,1,"4",0.0226718061032094,0.0266084882114692,0.0243250101449848,0.0240967235597263,0.0304421125717923,0.0183691421629114,0.0263744010398384,0.0236496645525514,0.626881021688694,0.734139581486639,0.672013616960841,0.665788940576151,0.837985657674494,0.508504277280327,0.727786401406646,0.653597197057615
