"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","M3991",352,0.311132496681679,0.455560415021442,0.277240500666991,0.320931466703297,0.296640659268583,0.321130656059271,0.309087060791778,0.312821984910653,2.55328818316337,2.99458917302918,2.21568857920181,2.2666922870075,2.12598625480057,2.26780538074469,2.1986696751884,2.22016130751758
"2","M6306",62,0.296795678846088,0.348465150908017,0.296795678846088,0.296755928844867,0.300644144118787,0.296765320515145,0.29813779022846,0.297601134427696,0.587107070174668,0.688967114056059,0.587107070174668,0.587107070174668,0.599541992696899,0.587115104586001,0.59185796814459,0.589481548313687
"3","M6853",317,0.0955243875239584,0.159353442436705,0.093168251827632,0.0926308968190548,0.0693254610818682,0.0768056085563832,0.0812017117206196,0.0789055740427017,2.61217913762361,4.16430948552377,2.55199093617056,2.53832829856286,1.93642287356659,2.13229730900286,2.24536150956184,2.18637430685961
"4","M6854",317,0.239767340604737,0.241193422269096,0.245427161208214,0.244849633991349,0.250206465788524,0.243028605588674,0.248777252719579,0.24598823695318,6.13300566159432,6.14211318410931,6.25935660025946,6.24620136104143,6.35537337591235,6.21080987313978,6.3255727033336,6.26852738743912
"5","M6855",317,0.0217324452126964,0.0429978212066756,0.0278048347277573,0.0285751631190442,0.0159368208573421,0.0190313167108752,0.0244620987059267,0.0211627897262626,0.707280392546255,1.37922831231589,0.900555980638781,0.925031200264173,0.520340513809455,0.620078159291238,0.794043209043946,0.688483291121622
"6","M6856",69,0.043045347858167,0.0923071767648618,0.043045347858167,0.0415877092791104,0.0135559422768895,0.0136764729373764,0.0187005333575563,0.00934501246543579,0.580625393175557,1.16537235081021,0.580625393175557,0.561434507862434,0.188450896198904,0.190258766438865,0.255364421566227,0.12770383009676
"7","M6857",69,0.172660540825487,0.313977310744433,0.172660540825487,0.179588987460122,0.157550040401432,0.181084205420311,0.186274332132598,0.172591006394337,2.06481481481481,3.47427983539095,2.06481481481481,2.13997194443709,1.89850357739687,2.15610529907169,2.21195444804134,2.06399813187069
"8","M6858",69,0.149861885418508,0.162373506451045,0.149861885418508,0.182595639463223,0.161933839675367,0.188643950790129,0.163249239572523,0.177421533445501,1.75495167844825,1.84449168459516,1.75495167844825,2.08843660437355,1.87764427722907,2.14882819945769,1.89139840131898,2.03601527299516
"9","M6859",69,0.146372048760946,0.289185898545781,0.146372048760946,0.16379622151991,0.182488364698344,0.170248428281265,0.182328650484089,0.172030676318125,0.407667618590311,0.949863950735845,0.407667618590311,0.462584473694929,0.523314175253445,0.483307177330498,0.522789466683311,0.489103473762933
"10","M6860",69,0.00730052084182998,0.0110840913345724,0.00730052084182998,0.0073011189614681,0.00830557649843383,0.00730240915522739,0.00765251588110502,0.00603583408351161,0.233655665335295,0.352813397799734,0.233655665335295,0.233674851302357,0.2651040677107,0.233716237036359,0.244419014264151,0.19312512133376
"11","M6861",69,0.0591967643331321,0.0557437463184012,0.0591967643331321,0.0591961401541505,0.0492890913510453,0.0591942047094353,0.0525171953493946,0.0558250789780719,1.20005730061989,1.13324998697713,1.20005730061989,1.20004502693207,0.997206305849193,1.20000641490246,1.06468039589834,1.13241924922791
"12","M6862",203,0.275989614298579,0.213900530843452,0.31279486389935,0.294506446722758,0.283198756300284,0.294382408988681,0.268181761938977,0.290680569513457,1.48568857175,1.18571999992857,1.64855669359114,1.5674469265381,1.51631494982813,1.56689455128402,1.44741324242791,1.55021880921675
"13","M6863",203,0.313078913753444,0.239156650135579,0.364092125034998,0.342545712843619,0.315183235504343,0.342149552207305,0.308119809392714,0.333204620103195,1.41757971850238,1.11961601987712,1.60148092743373,1.52370032392933,1.42194645875283,1.52225410654738,1.39517962422478,1.48930029640985
"14","M13857",401,0.101228618032561,0.0863689532361807,0.0944795986825177,0.107403542230418,0.125930011735528,0.107456812877154,0.12164006701298,0.113487844171319,0.593043426889372,0.510160391905383,0.551140153701164,0.632295360624539,0.751508481648035,0.632632891017196,0.723594279447351,0.67106011099269
"15","M13858",401,0.103093454097098,0.0847680189588006,0.0822260829417261,0.083496100430092,0.0975648463400263,0.0844401949484219,0.0958206416868608,0.0884573756873076,0.422409642814354,0.355430575595261,0.334353077463945,0.339715985098,0.400114250104727,0.343712052878857,0.392534381427901,0.360822152086761
"16","M13859",401,0.0438152022414371,0.0696435049453564,0.0476642353739532,0.047139724234717,0.0466275983263923,0.0471380110781324,0.0431214911971613,0.0433501704296025,0.242757638892979,0.378986391366726,0.26385346089833,0.261083643732826,0.26101137182863,0.261074590781297,0.239985975573893,0.241155889835759
"17","M14825",532,0.0214047920709102,0.038168973932799,0.0234886224616581,0.0260371567820045,0.0100970226043088,0.0153854438719399,0.019800535864051,0.0170622712030488,1.03278257453702,1.82374166796023,1.13193143106124,1.25298555744802,0.48875720543126,0.744127334176827,0.955916745593792,0.824684999112934
"18","M14826",220,0.0365193314246191,0.053272002032985,0.0354379970020651,0.03598552325975,0.0270542067880013,0.0270395258505751,0.0260531435230494,0.0296514982663905,1.1530581123674,1.65924497861383,1.11963173236069,1.13646937833556,0.860098488872131,0.859642262850726,0.82883010310938,0.940866246792265
"19","M14828",268,0.0367644480079091,0.0662440642972357,0.0339956206248057,0.0348096794452276,0.0261324065188625,0.0293907060049443,0.0300652665135877,0.0301016756054014,0.90773938472247,1.60452522493291,0.840618615063595,0.860296765094007,0.649457967409387,0.728954600930032,0.745345246761868,0.746236444477809
"20","M14830",196,0.021700968202275,0.0347181064840324,0.0226632765289192,0.0230895277487609,0.0062247895889115,0.00486908926496657,0.00626449088828213,0.00774429085383664,0.537939175405325,0.853414331115058,0.561407365901755,0.571825114323844,0.15669164525865,0.121800872016811,0.156289632422416,0.193397616662873
"21","M15199",244,0.101151724628789,0.0436252637038753,0.110230559740574,0.111590407695428,0.0717197615633647,0.11146996011068,0.0618648784177094,0.0781443822878641,0.231223652355982,0.0946038155594814,0.254794735307663,0.258166542063534,0.158311160176115,0.257866883693484,0.138750827705587,0.17689490546481
"22","M15841",317,0.088297655882229,0.0829150545428012,0.113732441347383,0.0814763864398784,0.107149705599444,0.0974767795206342,0.0872165966765978,0.0935218052139745,1.58725830775031,1.4743227231109,2.08908893261096,1.45366706437215,1.95015986272322,1.76182123997445,1.56648863056278,1.68582752091178
"23","M15842",317,0.161739371064122,0.175304264478505,0.195812884278572,0.149730528868907,0.19917906476088,0.149965887243375,0.165047644100531,0.165436077896066,0.531847363527507,0.554384772659304,0.629952356579642,0.494916300089412,0.638519805783163,0.495624490020406,0.540529416694526,0.541673593929194
"24","M15843",317,0.111431102370095,0.0866603049192658,0.150940862586815,0.0912435531568448,0.0671741178007048,0.121506115540754,0.0751706964165591,0.0911089214131332,1.05877141330542,0.86975458071176,1.39959208285946,0.876377759772296,0.654119230956241,1.14593106193647,0.728988329795051,0.875118454965475
"25","M15844",317,0.113621296804304,0.132210718623325,0.128768521513118,0.134110854916842,0.135676077358766,0.134021762440375,0.13540412808611,0.134665564983588,1.18226687631111,1.37193209087383,1.33716747911422,1.39096124659692,1.40863867931007,1.39019622251465,1.40520121464833,1.39659871614055
"26","M15845",317,0.0167049265407934,0.0409924409975168,0.0118852866378103,0.0135843457485163,0.0204507827746674,0.0137268028860471,0.0136899854076555,0.0140690566807266,0.341124578835479,0.823616537157086,0.243092751826433,0.277645911647822,0.420680289358154,0.280589022830941,0.27978759263731,0.28763474269693
"27","M15846",317,0.0347267768154577,0.109326697193698,0.0791855719541303,0.0818235953085491,0.0482228667373468,0.0817626926929853,0.0701685089768974,0.0683875095170592,0.297586565234149,0.908552245311087,0.660519428914505,0.681570889257698,0.409110266464127,0.681083641150268,0.588282866467768,0.573893099288513
"28","M15847",317,0.0898404536703264,0.0773666865540809,0.0693667865136827,0.0591966703450037,0.081729206441762,0.0731173481271526,0.0560942733367014,0.0628138960408687,1.99389914359358,1.65392190488069,1.52070159153232,1.29451604937937,1.82381399975613,1.61685714508033,1.22358482234412,1.37458425328297
"29","M15848",317,0.136516260335272,0.196679946767164,0.119320307566883,0.124379269734521,0.125127040499024,0.124362327707009,0.114107249007181,0.124622999824249,0.252079741440626,0.318896058448985,0.218542371148694,0.228698922215047,0.230189439086207,0.228665560886042,0.208364580279901,0.229184640729099
"30","M15849",317,0.0536134211030908,0.0962620534554769,0.0496334703251939,0.0509975827540023,0.0455138123663485,0.0426253054447297,0.0535591832418349,0.0400036481841462,0.678134526701772,1.18023137475135,0.629017477513797,0.646015669142822,0.575416706627467,0.540018705947537,0.677509318551813,0.506084756666573
"31","M15850",317,0.0709400805306987,0.101126280079412,0.0630677232523512,0.0656738550053541,0.0400250414413345,0.0573778326336608,0.0695352721326735,0.0526572485014707,0.852378359317089,1.18995595941859,0.761550892153991,0.791759308895649,0.482523588248824,0.694418241797831,0.836333599935845,0.63797844025126
"32","M15851",317,0.118733991404835,0.158663949425309,0.159730459972634,0.156778567033991,0.0930183401278297,0.157222920460256,0.145928524928126,0.132198852531323,0.26580521604407,0.371179300319428,0.34572249212262,0.340045196075558,0.211943746681828,0.340905534492615,0.318928937732777,0.291871184875401
"33","M15852",317,0.377813506502589,0.177191074293179,0.395787038976866,0.292499615711356,0.308944268464533,0.360389589023597,0.297050077731844,0.319321084277779,5.82634135049204,2.39047862012274,6.19946479979073,4.22764433852404,4.52457601425499,5.50904803189475,4.3083757079773,4.71655611110831
"34","M15853",317,0.121996609743362,0.459464084171064,0.11403660774496,0.114362874622648,0.114852693875724,0.120968089103643,0.112793089598845,0.116603547462966,0.102085948239794,0.318107106568645,0.095252951071132,0.0955351002645462,0.0959828251581542,0.101323881135622,0.093516788510106,0.0974971379572915
