"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Y1597",29,0.194340192528559,0.194340192528559,0.194340192528559,0.194346975094433,0.0408383121486396,0.0295603145819057,0.140637572694211,0.0447478352939339,6.71747967479675,6.71747967479675,6.71747967479675,6.7176908218585,1.61101651963172,1.14547285755756,4.98971878932336,1.6314030440257
"2","Y1598",29,0.15673903773402,0.15673903773402,0.15673903773402,0.156730917163549,0.117133875952545,0.151054970509142,0.119271578241311,0.132921017207865,1.53454687805833,1.53454687805833,1.53454687805833,1.53447319591946,1.16246145348965,1.48271684223395,1.18166969556029,1.31337771540813
"3","Y1599",29,0.292122734971192,0.292122734971192,0.292122734971192,0.292124496370352,0.148053288924552,0.159256232873478,0.242382918222188,0.188761966584518,9.99663894457567,9.99663894457567,9.99663894457567,9.99668781035333,5.50081457537589,5.8948933437547,8.56305276353321,6.90008346163986
"4","Y1600",29,0.281375089992227,0.281375089992227,0.281375089992227,0.281373689919087,0.082140159504117,0.0943906472067863,0.222787352190637,0.141091076410152,9.78822498013753,9.78822498013753,9.78822498013753,9.788184426845,3.31853026960726,3.77086746567303,8.01897780743124,5.39905018938064
"5","Y1601",29,0.342180004745586,0.342180004745586,0.342180004745586,0.342186550141156,0.243024939247225,0.245892883471517,0.288754763867064,0.275808041300301,10.3438365087119,10.3438365087119,10.3438365087119,10.34399709755,7.71853709655015,7.80010374275429,8.97969034086596,8.62087931228481
"6","Y1602",29,0.113831349260297,0.113831349260297,0.113831349260297,0.113847658725835,0.0861782052971996,0.0798635307485596,0.0602172158312379,0.0302014105224244,3.37997180793912,3.37997180793912,3.37997180793912,3.38041915348015,2.8151778085784,2.58917670623958,1.85992350451371,0.937075201705166
"7","Y1603",29,0.265083265148927,0.265083265148927,0.265083265148927,0.265082479469786,0.0804106931028724,0.101333826532567,0.208582056241014,0.14374024052727,9.35554184275154,9.35554184275154,9.35554184275154,9.35551864992366,3.27880512115712,4.04943347301983,7.61935383590228,5.50841792124147
"8","Y1604",29,0.0698636626258028,0.0698636626258028,0.0698636626258028,0.069857623734816,0.221915695850611,0.208509941094796,0.121189235068216,0.169834003465858,2.2094395280236,2.2094395280236,2.2094395280236,2.20924099551605,7.74497569402091,7.20556473791835,3.95459151930873,5.7199271424851
"9","Y1605",29,0.228248529281145,0.228248529281145,0.228248529281145,0.228251636517562,0.116948282707683,0.12935942312774,0.174385597037034,0.156866255041052,7.81329046087889,7.81329046087889,7.81329046087889,7.81338337288973,4.257775754172,4.67876171835738,6.14546669248446,5.58330694847304
"10","Y1606",15,0.121161184264662,0.121161184264662,0.121161184264662,0.121165059393494,0.0381013362194995,0.0342606945539563,0.0567340787979497,0.0197496471713805,3.52981297618217,3.52981297618217,3.52981297618217,3.52991858146826,1.20928267522046,1.08101419845278,1.70460628586823,0.594624254487596
"11","Y1607",29,0.242994743340648,0.242994743340648,0.242994743340648,0.242994200333561,0.189365506649445,0.213983017546298,0.19442484243101,0.214982616389385,3.43358395989975,3.43358395989975,3.43358395989975,3.43357693621757,2.71561024432277,3.0543568019128,2.78659989890326,3.06784799415104
"12","Y1608",29,0.165426350146352,0.165426350146352,0.165426350146352,0.169948693148347,0.111413254924759,0.440185234462965,0.125317303240447,0.205092611818615,2.20285383725415,2.20285383725415,2.20285383725415,2.25941019418536,1.48259244851648,5.08324314909176,1.67918859577824,2.68750223092992
"13","Y1609",29,0.339428505105701,0.339428505105701,0.339428505105701,0.339427326493415,0.335990459079206,0.393654858414929,0.276067869104441,0.356044757910627,9.53874052093637,9.53874052093637,9.53874052093637,9.53871419456156,9.4604676308995,10.7346573553433,8.05274451054109,9.91127972693479
"14","Y1610",29,0.249135234227194,0.249135234227194,0.249135234227194,0.249133718336691,0.226819304401232,0.230442544699388,0.189230289555127,0.235421515468758,8.52358795398733,8.52358795398733,8.52358795398733,8.52354451624275,7.87837979489874,7.98423509844971,6.73428676837509,8.12871980319707
"15","Y1611",29,0.266241218989047,0.266241218989047,0.266241218989047,0.266239567059744,0.282341310666255,0.27480316412573,0.208569973239782,0.27442964875781,9.30746349378042,9.30746349378042,9.30746349378042,9.3074157981186,9.77716088162174,9.55879091519501,7.57126278602057,9.54778919831179
"16","Y1631",23,0.0878476689887321,0.0878476689887321,0.0878476689887321,0.0878490456141636,0.0438931896305536,0.0436520563665973,0.0305190642546413,0.0576204127254294,2.79028078895881,2.79028078895881,2.79028078895881,2.79032199451145,1.43459391175979,1.4271190621973,1.00507817582332,1.8670739582954
"17","Y1632",23,0.0827139456435461,0.0827139456435461,0.0827139456435461,0.0827169612244291,0.0165581069207128,0.0111615881956279,0.0235530742673886,0.0225761460809904,2.63848181747693,2.63848181747693,2.63848181747693,2.63857274751906,0.540764254150428,0.366853233368197,0.787575572090476,0.755145564853735
"18","Y1633",23,0.0681352543363842,0.0681352543363842,0.0681352543363842,0.0681378732384416,0.0186972531288883,0.00801594742025156,0.0113110722753921,0.0140787956576364,2.27872624510643,2.27872624510643,2.27872624510643,2.27881021041048,0.656410141578057,0.274877022967207,0.392162788681033,0.487967993593464
"19","Y1688",23,0.0550230021130319,0.0550230021130319,0.0550230021130319,0.0550282228481327,0.0534033596352191,0.0547892869025488,0.0696771724380467,0.0544062484557363,0.719768264696741,0.719768264696741,0.719768264696741,0.719833320278048,0.699566883146261,0.716857138289232,0.89975605021423,0.71208578057118
"20","Y1689",23,0.312998442291584,0.312998442291584,0.312998442291584,0.313002829239404,0.394807793765544,0.274312289502046,0.378695627572541,0.329312873477852,4.01095728242877,4.01095728242877,4.01095728242877,4.01102606192961,5.39387454121556,3.41598146967162,5.10716406716589,4.2736273576056
"21","Y1690",23,0.194545943560984,0.194545943560984,0.194545943560984,0.194542214360961,0.0741548953543519,0.273020277090312,0.138810205665278,0.170606149644015,5.65089094217262,5.65089094217262,5.65089094217262,5.65079656769549,2.32409332623564,7.57009994592237,4.18842719125867,5.03156618436882
"22","Y1704",29,0.0610483336334328,0.0610483336334328,0.0610483336334328,0.0610440265390848,0.0212215622177965,0.0117350747161468,0.0138404658898291,0.0164439877854042,1.97769516728625,1.97769516728625,1.97769516728625,1.97756095883913,0.717839837552126,0.392467192427812,0.462449147801407,0.548988579534627
"23","Y1705",29,0.0294443571040768,0.0294443571040768,0.0294443571040768,0.0294448936361397,0.125019353889621,0.12517783122907,0.0719885734961754,0.0909066951151547,0.87056437985806,0.87056437985806,0.87056437985806,0.870580468567896,3.95652966517986,3.95962666688054,2.19824963299802,2.81116549202553
"24","Y1706",29,0.113965834050525,0.113965834050525,0.113965834050525,0.113964791548124,0.0975829286265492,0.0997308340589512,0.0623762904439111,0.103734211997039,4.09132420091324,4.09132420091324,4.09132420091324,4.09128950999508,3.54154241991629,3.61418907500583,2.31926595100356,3.74900700163907
"25","Y1707",29,0.150654333989475,0.150654333989475,0.150654333989475,0.15065537425475,0.0697452861813057,0.0469115449136861,0.106251533524486,0.0876780331297426,4.07936507936508,4.07936507936508,4.07936507936508,4.0793906368507,1.97829343453302,1.34222119314404,2.95480274850756,2.46430988069079
"26","Y1708",29,0.129653893202135,0.129653893202135,0.129653893202135,0.129656618767422,0.059189689495751,0.0734106521222888,0.0629995703753319,0.0868878874722065,3.72132904608789,3.72132904608789,3.72132904608789,3.7214010856598,1.77639655579936,2.18389681977756,1.88671067251757,2.56056482041224
"27","Y1709",29,0.436259783991383,0.436259783991383,0.436259783991383,0.436272120513409,0.27994584158031,0.290463041009447,0.380204586176239,0.333187922444089,14.9587700908456,14.9587700908456,14.9587700908456,14.9590843823235,10.5411927263659,10.8654107347992,13.4490795651239,12.1218959478295
"28","Y1710",29,0.142772384929868,0.142772384929868,0.142772384929868,0.168663056929256,0.0904138593704358,0.0744246452587543,0.122346705471884,0.108757055674999,1.86646607923204,1.86646607923204,1.86646607923204,2.16926660888874,1.21150925131141,1.00116650432535,1.61739561561543,1.44718807580736
"29","Y1711",29,0.316376321812707,0.316376321812707,0.316376321812707,0.316394954032308,0.155119028121024,0.17610670700216,0.264711046110623,0.212935877205151,10.5576253645686,10.5576253645686,10.5576253645686,10.5581480816603,5.53678075354725,6.23717359340269,9.05646418879732,7.44403414287007
"30","Y1712",29,0.397372712639581,0.397372712639581,0.397372712639581,0.397384171875714,0.197153350312691,0.216094974907372,0.345910822790304,0.266095061823785,15.0589358148413,15.0589358148413,15.0589358148413,15.059284449471,8.20697877780755,8.92098099122771,13.4315170883098,10.7290814061687
