"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q1799",94,0.0223259392811747,0.0238654384015434,0.0240412692603784,0.0240415204139633,0.0178552745798658,0.0202407686531682,0.00806025601134776,0.020708509789637,0.761181192660551,0.812786697247706,0.818699079059392,0.818707497260783,0.610484254335961,0.690979547245396,0.277505475691187,0.706723766280714
"2","Q1800",94,0.0811195483411753,0.108136180318788,0.0755689599929519,0.0755712842011652,0.0486763979311013,0.0320069653342097,0.0567415596531067,0.0268930091942303,2.20295366587831,2.87538970113954,2.0616777853369,2.06173712795199,1.36800150186711,0.905500520685782,1.57424603147646,0.767367770646527
"3","Q1801",94,0.0115074757634071,0.0177597501117276,0.00964323485940644,0.00964297144448627,0.0296248236733631,0.0111439550133671,0.0137005153901742,0.0136184717447659,0.282401637884992,0.442629517536051,0.236450948765921,0.236444442205336,0.738941121470468,0.273292296389237,0.336776579783684,0.33474940795464
"4","Q1802",23,0.0367830875061455,0.0343437411453246,0.0367830875061455,0.0368616359240494,0.0501411208909164,0.0327098307287213,0.0303684525382523,0.0395105884929492,1.46530963302752,1.36725917431193,1.46530963302752,1.46852263052688,2.01642546364471,1.29920193979832,1.20424376166725,1.57710264619208
"5","Q1803",94,0.0416053260818511,0.0525580972252309,0.0437293101657244,0.0437303328673155,0.015817517363691,0.025028617983124,0.0285545812974436,0.0269799958251654,1.46354933726068,1.83357879234168,1.53564173009307,1.53567649646463,0.567591317373375,0.891894371849536,1.01451426681535,0.959835488182372
"6","Q1804",94,0.0608159258981426,0.0833166270773681,0.0910254092221756,0.0910229363703219,0.0525455514205963,0.0899264847464524,0.0729704696154035,0.0776375923741705,0.934754413856581,1.26234206342565,1.3743836308847,1.37434796949475,0.804411574752637,1.35848324567818,1.11024356793021,1.17908092997519
"7","Q1805",126,0.0429215221539976,0.0422295916421978,0.0475620506418202,0.0475612964363607,0.0222014622607297,0.0332250845825117,0.0304097687566762,0.0342662075286468,1.48255586044688,1.45864366914935,1.63776775689388,1.63774255367724,0.776829552301458,1.15440714532943,1.05796057838679,1.18965975043604
"8","Q1806",94,0.00729978381771982,0.0120481791677482,0.0123650024145033,0.012364490760677,0.00955974107935418,0.0106425667078092,0.00961482950038358,0.010306927062701,0.230654761904762,0.379464285714286,0.389437159428824,0.389421166066573,0.301994525934819,0.33561666905162,0.303696371412277,0.325122514098681
"9","Q1807",88,0.0337768623764177,0.0464826104523352,0.0290829870251439,0.0290829864511451,0.0207628947340606,0.0249704071226063,0.0236714969374357,0.0230387661455455,0.722403657740039,0.973873285434357,0.621815806662312,0.621815806662312,0.440359743011617,0.534273715053197,0.506304288430692,0.492609682477584
"10","Q1808",94,0.0633411377829071,0.0657312990909747,0.0627428828829548,0.0631413573961004,0.0388185573894508,0.0522263714733261,0.0470442465415676,0.051336494204136,1.70977340352483,1.77157244220645,1.69426389074403,1.70459123558739,1.0648428141854,1.41980089956869,1.28323687058688,1.39641164978049
"11","Q1809",94,0.0150176852486156,0.0338277105616892,0.017689883580929,0.017688954601813,0.0177624285355788,0.0151799945461002,0.0180372354848827,0.0157758950242889,0.48495973472288,1.07650402652771,0.570885144528342,0.570855046343211,0.574446106836073,0.489444473943316,0.58219038171401,0.50896050762582
"12","Q1810",94,0.0240712226620584,0.0134478453582732,0.0130590157929507,0.0124574157799356,0.0477720134041025,0.0207058076344154,0.021857235590977,0.0232578242830554,0.596957590657652,0.33420405654579,0.32433744142566,0.309263840175304,1.22030548675898,0.518557869623442,0.547915534843604,0.583916238805416
"13","Q1811",126,0.0436485933749628,0.0552383066795351,0.0448931392938357,0.0448935716226689,0.0129996366312376,0.0160699570333743,0.0280366906413651,0.0242479009755051,1.50941100113581,1.89542430634431,1.55121676674203,1.55123130638118,0.455339817774834,0.563109933655334,0.977993470986573,0.847362743887468
"14","Q1812",126,0.0618319470852506,0.0777398159153,0.0654807675841924,0.0654809996588358,0.0338964207719712,0.0543502692169673,0.0511055375268071,0.0511382651011821,1.69690506444001,2.11213468869123,1.79316057634459,1.7931666930569,0.944258894486831,1.49797895102572,1.41071520348356,1.41180151285648
"15","Q1814",88,0.0620582374129619,0.0913830339294101,0.0845609899305434,0.0875742363252205,0.0581128308845802,0.0836470642456706,0.0760691071932207,0.0763442841555584,1.49109589041096,2.14315068493151,1.99430714156833,2.06135634361224,1.39314923932196,1.97347362932602,1.80320537553313,1.80932640408674
"16","Q1815",58,0.0323336842564027,0.0395682461766583,0.0328748081756596,0.0328754587751268,0.0076599050574552,0.0121020364599418,0.0224239294448223,0.0174717472732014,1.60339805825243,1.95291262135922,1.62965467289211,1.62968625174905,0.386239400861697,0.608390145494699,1.1189919107453,0.874771932701812
"17","Q1816",94,0.0169068684457544,0.0134881117797507,0.0177606513625997,0.0177590854398605,0.00784251496869332,0.00697283224508213,0.00555073129595987,0.00679318756402048,0.600940017905103,0.480080572963295,0.630877004082282,0.630821992795513,0.282168474133693,0.249401966660379,0.198719903208686,0.242943005908285
"18","Q1817",94,0.0398571501737196,0.0286985933002734,0.0415507770547548,0.0415488744180015,0.0294902841351398,0.0296660674997126,0.029517225193933,0.0324499320993926,1.16916859122402,0.845842956120092,1.21764687081182,1.21759240586011,0.870322007450138,0.875400302438617,0.871054800779696,0.955810060675548
"19","Q1818",94,0.0389373016466834,0.0453077621304543,0.038637283893253,0.0386375609952463,0.0105349560036723,0.0145012690538523,0.0223374310740768,0.0211302899667255,1.2165496819478,1.4090261022154,1.20737875435697,1.20738720161469,0.335413022993716,0.46047684841242,0.705305020397758,0.667759024340275
"20","Q1819",58,0.0356468035225344,0.0624447923761715,0.0362869643522616,0.0395004860988002,0.0212977553624071,0.0319249562480139,0.031349968174227,0.0305047022059152,1.24457024029575,2.13666820702403,1.26631061745236,1.37525141010162,0.750594873553,1.11745713916685,1.0978315479797,1.06884935345258
"21","Q1820",94,0.0296163626411594,0.0173925102677019,0.0324282205814148,0.0324266357568721,0.0098174491550537,0.02596330410959,0.0171971648045483,0.0210535717539342,0.841935483870968,0.498387096774194,0.920105162236695,0.920061101330189,0.281398009436676,0.739550612674133,0.492377729179818,0.601445740220229
"22","Q1821",58,0.0503783437393645,0.0703695003555886,0.0442197437488958,0.0605798520132925,0.104710737562912,0.0845776693575943,0.065070862377452,0.0834709086090254,2.16415994130594,3.06548055759354,1.89211027781121,2.61997304300133,4.64977232920793,3.71029449001061,2.82215594276286,3.66001328740662
"23","Q1822",94,0.0497206241733611,0.0271342483114959,0.0386910541948106,0.0316018353538741,0.0209524378426185,0.0219991393842488,0.0447511959402378,0.0243859253380686,1.13839285714286,0.60905612244898,0.880249125398854,0.715491251607461,0.470339933684598,0.494216625872732,1.0229540471418,0.548967033089191
