"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q141",266,0.0256150341015905,0.0286935735595032,0.0248903324350087,0.024890608730569,0.0176585827447146,0.0184551539057357,0.0166472642858644,0.0203275902248583,1.73447312961012,1.93877239199157,1.68619722496959,1.68621563083689,1.2020356632022,1.25561765352294,1.1339483418708,1.38128964918735
"2","Q142",266,0.0540195783674225,0.0663782092346683,0.0538949854639326,0.0538967858530431,0.0188293255749986,0.0357025191156958,0.0455432631579024,0.036015937949511,3.36232908684236,4.09561314791403,3.35483171066867,3.35493996431197,1.19923786232145,2.24869582856499,2.84990735542993,2.26762455173281
"3","Q546",94,0.0583178493933596,0.0195600314144447,0.0249688853072947,0.0227015509114691,0.0213534790421292,0.0211413796505442,0.0202893446651716,0.0210758819237317,2.11811086333227,0.720372730168844,0.921376762818603,0.840352254129719,0.790027334476474,0.782160594087078,0.752906250245352,0.780229254623292
"4","Q2059",115,0.0612912460780432,0.0698521675332173,0.0643284017386063,0.0649690018068363,0.0772592641482101,0.0658088703006955,0.0694170433370017,0.0676438210949696,0.974447008375331,1.11852271392235,1.02490893524234,1.03564830050892,1.24480664421393,1.0498717311524,1.11104043487832,1.08107705502402
"5","Q2080",115,0.0239065885099663,0.0267023762933768,0.0250905986110684,0.0250904689435513,0.00658156560254732,0.0070731961076232,0.0158269049112341,0.00966755656685387,1.20316305097465,1.34033595105872,1.26158529732087,1.26157890036601,0.331530322291265,0.357897680752701,0.801760169824015,0.491714490804163
"6","Q2095",115,0.0794542236007284,0.0795973085960234,0.0794542236007284,0.0924040778316045,0.0896736941107072,0.0930525519856056,0.0917765045439488,0.0917092274967638,0.934180066656579,0.923670466121901,0.934180066656579,1.07981044881097,1.04937994225217,1.08701214821478,1.07282150624286,1.07206751309264
"7","Q2101",115,0.161601416887117,0.149464626123946,0.16837300610217,0.165258215416709,0.17696225807602,0.16536421575704,0.166233125396031,0.169224323962486,1.63263098465641,1.50570093115334,1.71026453194267,1.6752789651905,1.80783406782747,1.67646496093343,1.68620535685204,1.71985933131713
"8","Q2103",115,0.268482989559745,0.230030426576454,0.268482989559745,0.259901449177875,0.264633731883503,0.26006960079627,0.261207243867127,0.26153932625754,1.48760790848239,1.26791966525328,1.48760790848239,1.43251245392655,1.46289328326944,1.43358415610847,1.44086925021251,1.44299663110149
"9","Q2104",115,0.0819733969530549,0.0848297205226516,0.0819754257128652,0.0819752441790414,0.111139700999086,0.102724710248253,0.0862380795787344,0.0980848014088979,1.36092936308536,1.40708578537343,1.36092936308536,1.36092936308536,1.88383748056518,1.72794277529507,1.43298874307309,1.64202161147131
"10","Q2251",115,0.0350501445607858,0.099292019968834,0.0380870222598426,0.0613375779012583,0.0512512856643936,0.063238632850723,0.0578413882171528,0.0585906664402849,0.719327439402975,1.9284346342928,0.780414034919347,1.24123535218782,1.04319893649871,1.27831017427774,1.1728826522774,1.18758148765476
"11","Q2257",115,0.0142144988344773,0.0135831587407175,0.0139162902898356,0.0139153388358368,0.00955450683163559,0.0138094269426185,0.00848866010056654,0.0122463910263245,0.669779427828528,0.64239225916727,0.655786975558967,0.655742591427739,0.451573296930736,0.650804738757911,0.401265459248951,0.577824293563781
"12","Q2305",115,0.0160374194049359,0.0175035188929976,0.0160758236912609,0.0160763401886887,0.00688544591368046,0.00818451278153498,0.0109616824717532,0.00879986298020981,0.753818509818439,0.821478555317119,0.755222695684338,0.755246584980924,0.322450407258252,0.384097831933825,0.516823414496743,0.414169399753868
"13","Q2551",115,0.125787656096229,0.164112610107645,0.123016367526936,0.132176912774281,0.11789899326164,0.137673953405075,0.122274423564428,0.128982987264067,2.56700006879146,3.24932689503645,2.51235634800501,2.68567687691055,2.41398506245654,2.78885536433007,2.49788760159182,2.62511254570987
"14","Q2552",115,0.0201714793279387,0.0494736913097337,0.0213527984657978,0.0241794869717658,0.0220951093485788,0.0185378510788802,0.0188512189309968,0.0190809469454987,0.758149561053742,1.81290301258456,0.801909470834487,0.906293081008484,0.8304492951386,0.696269170725819,0.708322378354501,0.716735181053345
"15","Q2553",115,0.0831469044990028,0.154805084295067,0.0672072069875319,0.10474410264791,0.114934221988028,0.106598380192572,0.106511387999501,0.108746218625689,0.757980659128643,1.32115928849827,0.619215479004582,0.939279901930104,1.02318690149714,0.954674142592888,0.953900516477211,0.972380315340044
"16","Q2660",115,0.0906933425140478,0.121186042424449,0.0890102971274394,0.0885797922493139,0.106951311356762,0.0984960121544603,0.0822056011589023,0.0962632007971771,1.24947524051582,1.62637906745634,1.22782271926398,1.2223631982395,1.4589121604469,1.35080295238052,1.13901346869087,1.32098933743475
"17","Q2661",115,0.0690667603852852,0.0549023809610314,0.0731383586572188,0.0668616062004856,0.0328992713277049,0.0389323425018726,0.0534555637463127,0.0460858301293576,2.02037723558561,1.61445895700571,2.13448393652063,1.95827541798916,0.979531343351136,1.1567567831163,1.57721015461666,1.36485451481887
"18","Q2662",115,0.0705239520094255,0.109643553139124,0.0711882702625367,0.0771430158632395,0.0687261267817862,0.0748879061465988,0.0723481275379492,0.0726928987857431,0.981812870632713,1.47907906434736,0.990411730198967,1.06717317106068,0.957664628058807,1.03818673929182,1.00534166607315,1.00983279306959
"19","Q3016",115,0.107303850878204,0.0916987649732401,0.117233189431669,0.0778858028968673,0.0851341025382803,0.0769958714498238,0.0796309547375894,0.080017007210011,1.48048132405279,1.23889822556832,1.630009084771,1.05061936088996,1.15533325964068,1.03789125692594,1.07570018350451,1.08128129248552
"20","Q3017",115,0.0125064103462183,0.0175336189472961,0.0125960628350717,0.0126880812987615,0.0195578175122905,0.0131411405309821,0.0135396899411198,0.0135294338646372,0.581221781235357,0.816614566598802,0.585388711572082,0.589664578002654,0.914726573533446,0.611034093119883,0.630071555950463,0.629477387331328
"21","Q3018",115,0.167454089731041,0.0714955438302801,0.167622106122853,0.144344729383018,0.148082688821657,0.142665078279345,0.14469012239908,0.145035090199388,1.83689600265976,0.74221857937211,1.83902584850634,1.55859670187612,1.60319669850562,1.53869460794648,1.56270493501001,1.56682933610941
"22","Q3019",115,0.0814110640434217,0.0874271924948415,0.0814020406769169,0.0814020336251985,0.128650466660477,0.115632303602542,0.0851857216991285,0.106241418749534,1.84025161428537,1.99094439302105,1.84025161428537,1.84025161428537,3.04055908725803,2.69881490810018,1.93189427936583,2.45768000461263
"23","Q3020",115,0.0824329796299291,0.145427422790493,0.113858732892537,0.113213843804304,0.0898029415507425,0.111731622200899,0.104237470869431,0.104851327442686,0.978374438814628,1.63585583194486,1.31891833558748,1.31195235443952,1.05492121564459,1.29578964414627,1.21426508772402,1.22088773807679
"24","Q3021",115,0.146327436708532,0.110576080429181,0.155105560515243,0.105013386951703,0.104933063983302,0.102635918531441,0.118569443529957,0.104215001222565,2.28150160765408,1.60446505001779,2.43373416571476,1.59300937272496,1.59338021347656,1.5547260234595,1.81494086869035,1.580371869887
"25","Q3626",129,0.0448937819581913,0.0474691162923644,0.040323067897158,0.041516527117488,0.0471676534079619,0.048279918777099,0.042465409245692,0.0455465032995828,2.51182033096927,2.65957446808511,2.25325059101655,2.32026841340362,2.64083069674798,2.70532412072897,2.37337330931964,2.54865731577166
"26","Q3627",125,0.124099787893665,0.140405538620365,0.12499805894724,0.124999808644456,0.035354879255443,0.0822531001437921,0.132309323913524,0.0817881185062379,1.45235640648012,1.66134020618557,1.46374680398572,1.46376899094524,0.391948372497223,0.934968845095791,1.55710376861287,0.930228736179418
"27","Q3628",129,0.0772742560426242,0.0508388240664702,0.0727950556125335,0.0646116591138363,0.0660546136773,0.0640875600735874,0.0660007850661812,0.0649194942530822,1.2143543144208,0.812647754137116,1.15830370825033,1.02784928676507,1.05094622886377,1.01983835737505,1.05005078050074,1.03287795766797
"28","Q4869",74,0.743832153829562,0.360371589835748,0.366655427884385,0.413090526170842,0.381846380154026,0.312237065803585,0.399488027153421,0.36779352796856,3.73069131425677,1.20726766269942,1.73943431773365,1.949720466318,1.80427576969041,1.45044420824901,1.88722945329151,1.73481348141914
"29","Q4884",74,0.0850246408980149,0.296886594309505,0.0913487369960564,0.221444760953421,0.138274291857013,0.189557758153883,0.235317989011506,0.182419451908187,1.46058038007191,4.16602465331279,1.55484307517338,3.37420085415888,2.22571812436286,2.94321694513403,3.55533382988712,2.84771197455193
"30","Q4886",74,0.0135119094011947,0.0131656439563892,0.0262847302203163,0.0262837312141452,0.0226664444071399,0.020147547780688,0.0183084886540911,0.0182098463530789,0.408944399677679,0.394842868654311,0.784453764477727,0.784424557546272,0.69126976557978,0.612384839297828,0.552846093336699,0.551347180271495
"31","Q4887",74,0.103480713697554,0.0719583163662858,0.0750298748090928,0.0686096000457221,0.0418168163871343,0.0655527606136167,0.0576636785364942,0.0585521609507376,1.15375038308305,0.819893502911431,0.852891859119172,0.784435734472171,0.490024347689227,0.751491734470439,0.665548474557396,0.675317272210612
"32","Q4888",74,0.13107835930448,0.17217995119604,0.153351444192223,0.160525488954225,0.0664122508330905,0.133643326384402,0.157538078143423,0.120918338727317,1.48684484193012,2.01461106489185,1.77633581297321,1.86726657686753,0.735704997569856,1.52974972955244,1.82918517406951,1.37427733521072
"33","Q4889",74,0.111988265552272,0.129123078874232,0.107769213029316,0.107762767982812,0.0731485225277643,0.105468003830454,0.0968956981708754,0.0900529198281238,0.630776340110906,0.755545286506469,0.60745813939077,0.607422423837877,0.407354263256566,0.594652556376141,0.54638546377615,0.507182553670919
"34","Q4890",74,0.0179996123687555,0.0492810048398115,0.0398683678982616,0.0398682418610874,0.0169939520398414,0.019089971730983,0.0176046157925185,0.0251767475384345,0.510770059235326,1.36645126548196,1.11104009169684,1.11103664669923,0.476299043497683,0.535221502750418,0.493586416123523,0.7054280177931
"35","Q4891",74,0.0185737371853696,0.0521236355529603,0.0409932717681858,0.0409932204398212,0.0193451741978946,0.0207469032061881,0.0182888288125969,0.0269650543786714,0.522838264866418,1.43076702097099,1.13228360879235,1.13228221953801,0.537430931195256,0.576547519425283,0.508548282286375,0.748753556719515
