"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"1","M32790",0.105722461130977,0.103598689313055,0.100201212800687,0.125222033361152,0.0887818333603849,0.291499315541282,0.286275974774844,0.290428852549419,0.334768716154814,0.256496442935065
"2","M11718",0.0104927778079042,0.00879814833813482,0.00855959541713891,0.00737618886121359,0.00791321467105383,0.702913623655583,0.590190626486483,0.574372021015962,0.495571047803786,0.531379644425658
"3","M21605",0.0479399659914219,0.0713330542123671,0.0650794815597872,0.0469193551070827,0.055735949510201,0.511118893368794,0.770981795398177,0.699312507320932,0.499443100468737,0.595835171050011
"4","M11013",0.0261703662263056,0.0206546868925606,0.0188181568855829,0.0232616199501827,0.021036076730283,1.11010591283292,0.878508389816125,0.802097019641508,0.99015295232974,0.896124985985624
"5","M41445",0.305866264918055,0.195130177190668,0.203270657283891,0.186344705888103,0.185875863636861,1.14838844269899,0.795623801255862,0.822260134484879,0.752881589000807,0.754436734929002
"6","M14937",0.0901768029120031,0.070996994380245,0.0953022665121611,0.06160971679151,0.0786962689757535,1.38372606400871,1.077889996729,1.46175151809282,0.932440999387119,1.19709625873997
"7","M3568",0.078250693973476,0.0797247497648822,0.0735653013525233,0.0787967865369828,0.0746320500936821,0.604609730392196,0.61513046732356,0.567445387492304,0.610313921767954,0.578192345176356
"8","M39946",0.213591388102515,0.31302634558754,0.213591388102515,0.213216052154196,0.213403739879318,0.92348878122828,1.4489407937477,0.92348878122828,0.92163423032821,0.922561505778245
"9","M41969",0.153434685237568,0.122596303353543,0.153434685237568,0.294298498884204,0.204214304276315,1.1566701216717,0.949712301741888,1.1566701216717,2.36403858625399,1.52255447773807
"10","M6689",0.0369515327990002,0.0559986345493232,0.0475541648791743,0.0737847482194484,0.0590978687527673,0.155628820081893,0.233244896270506,0.199224712264588,0.303205122870773,0.245600696532127
"11","M15345",0.3297807513632,0.211758840684781,0.204213433638322,0.195214291917923,0.198901300469757,3.02049559242314,2.05646241759732,1.98505331670568,1.90583679642336,1.93868813807612
