"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"1","Q6654",0.0716235877988502,0.0507418903548152,0.0862755365358573,0.0416284583891935,0.06367251392017,1.82576973794414,1.30839075849259,2.17881665413754,1.07746926044854,1.62814295729304
"2","Q13",0.0453997444110587,0.0209899630632772,0.0065157075829407,0.00614450875853473,0.00633007911157854,1.35930272725351,0.636631319425648,0.19878788649947,0.187849663379335,0.193318774939403
"3","Q12254",0.0892627713848984,0.0747750358622915,0.0856805532978607,0.0717002964749132,0.0730241563043645,0.724947972192256,0.607462239273296,0.691387731328335,0.581637714491452,0.593430314599015
"4","Q338",0.318909799974773,0.210310970889003,0.157437820605084,0.183058953625956,0.169786573410649,0.687032071686768,0.476602987248357,0.36272320522157,0.41872522699647,0.39072421610902
"5","Q1553",0.480022197641783,0.273274153012986,0.480022197641783,0.479992958583339,0.480007578006277,1.14541689485214,0.714997685574409,1.14541689485214,1.14536246035499,1.14538967760356
"6","Q22912",0.062928904374328,0.0522990007830431,0.081331620711628,0.0630268077012687,0.0722692697665848,0.540303008025285,0.45178613569131,0.727529302977851,0.553292439607266,0.640410871292558
"7","Q2076",0.196123352158837,0.10761452653395,0.124302037247312,0.0840649335734036,0.0906461510803214,1.84403769591878,0.956554249806943,1.1165297346515,0.729773096006781,0.792141637294298
"8","Q6958",0.00935410218782454,0.00953082645788803,0.00935410218782454,0.0107761087819535,0.00961088286357585,0.239734789080566,0.244145373409417,0.239734789080566,0.275944553099925,0.246268673509109
"9","Q21130",0.0899643479591492,0.0730819993206959,0.071715432689042,0.0719484016041977,0.071831931713822,1.10627293459755,0.891302226962057,0.873589810376984,0.876494320529895,0.875042065453439
"10","Q2957",0.0134290961115796,0.0145445599249161,0.0303468613301099,0.0279724312014725,0.0291610128644036,0.530019097636667,0.574428833328147,1.21126373929516,1.1144639936942,1.16286386649468
"11","Q4201",0.0850100197502079,0.044735692257129,0.0483212183507293,0.0474880441330659,0.0479045464745706,1.57088421266839,0.847382807326792,0.913851948556769,0.898639685885383,0.906245817221076
"12","Q10574",0.0146574496438009,0.0120837103269431,0.0156261218202068,0.0156265497404471,0.0156263357804214,0.366235140221377,0.301581710745595,0.39065335753176,0.390664168538106,0.390658763034933
"13","Q21762",0.0772989724006914,0.0553951809962219,0.0387483524810489,0.0422404147701008,0.0394703806990084,2.3011052161762,1.67114030562681,1.18187468574171,1.28498457042143,1.20431790500854
"14","Q20414",0.151495720973063,0.101975968898114,0.097064849424824,0.100342214248622,0.0928676589054971,1.46418233077167,0.949912529180631,0.912906147185823,0.937952593802569,0.876373703427863
"15","Q17606",0.10927318229911,0.10546784140778,0.086169525325623,0.117512689668343,0.101674487486627,1.67005118009725,1.61539714857692,1.33957659128532,1.78712384638218,1.56335021883375
"16","Q13760",0.0168706381889752,0.0409674523165085,0.0257594249610919,0.0168677835994181,0.00768831438458992,0.348525400960677,0.859239720935889,0.519925004951117,0.348465759168234,0.157158223223418
"17","Q11555",0.0172427160784765,0.0225310299186372,0.0212664384130677,0.0248235913275857,0.023042965748946,0.995521792902635,1.29684460315577,1.22504140575165,1.42665797668716,1.32584969121941
"18","Q7930",0.0788607832841928,0.0455076937329409,0.0191162890320457,0.0386496703790574,0.0229587182265767,1.38203537006728,0.814236293624423,0.346009132645262,0.692864931916212,0.415038421692358
"19","Q3782",0.0129417195252843,0.0115276775511373,0.0102133082692738,0.00951865062229294,0.00986585976731718,0.642660183913344,0.572869881429585,0.507937615075494,0.47355758712948,0.490747601102487
"20","Q11515",0.0362461835332665,0.0319946238226146,0.0354117399986267,0.0282604340131763,0.0318578233524299,2.51828368715406,2.21714229354213,2.46039816578667,1.95331951768482,2.20685884173574
"21","Q4886",0.0262847302203163,0.0182098463530789,0.00902085496081469,0.0211915761274395,0.0136422914604837,0.784453764477727,0.551347180271495,0.274186626506251,0.642383744658344,0.41360761879586
"22","Q16315",0.174141210538269,0.23792420703659,0.362077642584957,0.256926568255609,0.31141334850998,0.397058823529412,0.57357547206323,0.961096906970049,0.62855637424568,0.794826640607864
"23","Q8723",0.147826520137592,0.111645114246216,0.0933024135255578,0.0696017977982548,0.079377368198977,2.75782652410966,2.13693188763937,1.80629015537222,1.35879789569294,1.54747843858464
"24","Q8401",0.0575551092089725,0.0784078883756134,0.110381418649644,0.0896462351177053,0.100165322076379,1.07035031685638,1.47958184017487,2.15178961119427,1.7121978762533,1.93199374372379
"25","Q1487",0.213201362978581,0.210412858833654,0.202353699783155,0.203114357721439,0.202734109391846,1.09253065774805,1.07651939036166,1.02939954860959,1.03380151856401,1.0316005335868
"26","Q11581",0.0400852538556474,0.0570918025680663,0.0596798017895086,0.06589429918831,0.0619001828404459,1.30189122555192,1.83852259458963,1.93515265681283,2.11816429357,1.99973121758732
"27","Q9570",0.0888360783946487,0.0615701344647918,0.0526800704813201,0.0360619519291989,0.0442479475614343,1.49888634685851,1.05507971243085,0.905714434441191,0.624160965830126,0.76356175137662
"28","Q389",0.0348717018112465,0.0529047483344574,0.0665703554646523,0.0357976391520369,0.0513374376794653,0.856314988687885,1.31385598805947,1.66804778348809,0.879354378374089,1.27370108093109
"29","Q2999",0.0250444849212722,0.024380644426604,0.0265713595221875,0.0256375169309428,0.0249053659796809,0.795503175368881,0.773742103729679,0.84159452615194,0.814531065649039,0.790609769526116
"30","Q9545",0.0628924498053005,0.065549761456605,0.0530521477249034,0.0568859435460131,0.0507609411651702,0.188023606172386,0.196961453615845,0.156045233135708,0.16730148988188,0.149035052489405
"31","Q12103",0.148759230018407,0.14395672350051,0.13765795336792,0.136793870955767,0.137192085421313,1.77587047972428,1.72225697790409,1.64976764786692,1.63586912490249,1.64281838638471
"32","Q7855",0.0206610755023648,0.00543061831635913,0.00289279867974146,0.00257004832666333,0.00217680120489718,1.14669146798693,0.303777490503201,0.162378305775448,0.143030769233167,0.12151527381066
"33","Q9870",0.0579955698519091,0.0548597834991797,0.0360769950347863,0.056637098512006,0.0461185888288513,1.60986480822959,1.520043617211,0.988126922647357,1.57080300325535,1.27110215869645
"34","Q4852",0.0209134673458917,0.0128205756514286,0.00453756687471163,0.00420984519546917,0.00437340662715179,0.675949467369852,0.416713142482744,0.147534791296724,0.136241838671467,0.141888314984097
"35","Q19477",0.180658840114506,0.120822796332521,0.396246700133486,0.180245608027585,0.295966913378531,0.39587707704977,0.191050009094305,1.06951070445585,0.376720387687648,0.722833210657877
"36","Q15387",0.0375297739353748,0.0549086414565072,0.0284794531098426,0.0339632101772264,0.0277564275255329,0.647397290490696,0.931334994126772,0.469348452793324,0.591157604309855,0.474435644731532
"37","Q6635",0.0186714459062651,0.0173804451506194,0.0185429153068771,0.0186711301213838,0.018607774378661,0.155600301539438,0.144709167497225,0.154540090780557,0.155597634987248,0.155068862883902
"38","Q2482",0.290147578126068,0.258454998888624,0.23930791396093,0.266845235216363,0.252845807362019,3.12001675677854,2.80303724664398,2.57309908075002,2.87851285422136,2.72580596748569
"39","Q6135",0.352836809125533,0.336822383250505,0.323595257806648,0.32853029471465,0.32606769802319,2.28024220466353,2.15046860499481,2.04411255307664,2.08327824423912,2.06369539865788
"40","Q1387",0.0358639108711402,0.0230533729221041,0.0192169599159684,0.0263144221882745,0.0175693226282229,1.60441106041393,1.03993232326944,0.882549268912906,1.1839436790429,0.802238845243002
"41","Q5930",0.0223894967696306,0.023397934867254,0.0376635033196672,0.0194956185435757,0.0275237934981239,0.669590057098105,0.699286219982073,1.11520463424096,0.584109414518,0.8206545348414
"42","Q5152",0.0553472908180695,0.0430980406392629,0.0304074536286091,0.0282331352073433,0.0293194939324393,1.44564735510904,1.13816071137792,0.813767574143936,0.757638901832518,0.785703237988227
"43","Q11828",0.0713973074670985,0.0670411525357141,0.0466399869152907,0.0665428435081584,0.0566618256290207,1.32881894662082,1.24373741480105,0.850217069684076,1.231395183391,1.04080612653754
"44","Q15655",0.0148706675197463,0.0157038960657667,0.0176465350888886,0.00931090412069271,0.0133557441384239,0.832704035693542,0.879765513180285,0.989852411808936,0.519247836480258,0.746916326637017
"45","Q7883",0.140061004735511,0.13261107388669,0.13779394223545,0.140065816685925,0.138913211179642,0.852399338432594,0.810503029490079,0.83964815709682,0.852426222806448,0.846037189951634
"46","Q20695",0.0942290849893467,0.0860038963896876,0.101656624962098,0.091389860416446,0.0964929151786272,1.13623171451274,1.03082005701953,1.22856059917999,1.10042512235499,1.16449286076749
"47","Q15278",0.125509822483995,0.172546227685203,0.171157832307874,0.168171554040841,0.169627841727247,2.79959776582923,3.73285219985994,3.6995758602793,3.63057075490955,3.66507330759442
"48","Q331",0.0427356991503847,0.0213263421976729,0.0316732636475034,0.0216050685829143,0.0266209436365149,0.839011057135011,0.420084565559012,0.631541458347325,0.433369430441173,0.532455444394249
"49","Q12675",0.0577522698861776,0.053161530747583,0.0523378888585972,0.0644838666718204,0.0547170286801027,0.927446349297561,0.854571271532442,0.843302892689414,1.03039383468512,0.879915368777466
"50","Q19984",0.0803683278955239,0.0747148040287135,0.065319678224457,0.081478800902109,0.0733600680998192,2.68521599751852,2.50370610898572,2.19922757892183,2.72085104561715,2.46003931226949
"51","Q12044",0.0341173112472144,0.0110352197292699,0.022143491674582,0.013059778687853,0.00856601970515108,0.470023053371651,0.155294936140451,0.307498204569767,0.182740652259308,0.119555784911438
"52","Q14316",0.01272359915527,0.0123659372683191,0.0116829801718093,0.0108484021495301,0.011142733145641,0.376779563899823,0.366328420827941,0.346371782507717,0.321857903246015,0.330510498006526
"53","Q10193",1.39538800108907,1.33224674552083,1.39538800108907,1.26640361624695,1.32925441960826,1.34754132853173,1.31164168668434,1.34754132853173,1.28069779437363,1.31411956145268
"54","Q7477",0.0941897898291732,0.0680437149458648,0.0601572772061779,0.0876523605976622,0.0713656935601077,1.31087686091904,0.963484909105385,0.828281678985994,1.22308795394392,0.991802987186279
"55","Q5315",0.125240351449874,0.16859913658216,0.258062763059296,0.1229047702435,0.195448218463624,1.52180437930718,2.10940337951694,2.53491698032889,1.51313914275162,2.02402806154026
"56","Q10618",0.16479687049016,0.0607691327142695,0.0993273992827828,0.0688628789672219,0.0819641814689327,1.41659526840079,0.557865352255659,0.876685943750105,0.614517519009079,0.729323881955132
"57","Q9878",0.0125106897003743,0.00354403017005992,0.0119114420663436,0.0139882402474851,0.012950442628963,0.697868905156198,0.199149629483563,0.675453879470837,0.793677354970873,0.734565617220855
"58","Q19531",0.340837347668179,1.5005953212121,1.29545581866547,0.367989382964962,1.07362333804385,0.0686842960081859,0.229581782502546,0.82048666591242,0.0749611035886725,0.44385318141094
"59","Q3895",0.0615724049516227,0.0625328776820675,0.0603063489005254,0.0730906106892439,0.0605108766706986,0.644478115947312,0.654793523051332,0.630753132973232,0.77140865277258,0.634791105435063
"60","Q14293",0.0175005619806033,0.00742453569055207,0.0074661193812909,0.00790831862028836,0.00768729634545202,0.686824193868102,0.291833602935176,0.294130842423275,0.311427681511508,0.302779261967392
"61","Q3226",0.162067834785156,0.154937167872875,0.148820514530532,0.146643827273824,0.147730021221465,2.23703975896495,2.14727953858839,2.06926974387563,2.04169324050297,2.0554814921893
"62","Q18011",0.195251565454595,0.12578135093306,0.128792896428341,0.112926847960537,0.120338027827465,1.00825453748357,0.679347844350492,0.694811975334418,0.615584969282206,0.652902164445102
"63","Q4168",0.114068921390426,0.11385921230551,0.103898703240773,0.113875083104429,0.108870407716671,8.33241609809075,8.31799171853223,7.62909826099095,8.31849301931037,7.97379564015066
"64","Q13880",0.0185818443341567,0.0100138296067201,0.0183848479405746,0.0222079127901648,0.0203253933493067,0.399350213668826,0.216888235938699,0.400071772287795,0.488152584272801,0.444112178280298
"65","Q17984",0.187197739344155,0.463270321945512,0.420207023900213,0.424752154289257,0.422476941257809,0.417741658066735,0.929250516934318,0.860092789823391,0.867607074464475,0.863849932143933
"66","Q4376",0.0551033222613103,0.0236750579025776,0.0212271402280809,0.0239240578003984,0.022470667574262,1.80291129864227,0.792742604313136,0.71585318169486,0.807653949290434,0.757874243370181
"67","Q1373",0.0450626907885364,0.0218333439667138,0.0170944388025223,0.0121031699353162,0.0145884828903993,1.30636952041161,0.639396816634468,0.508575493082979,0.353867321948987,0.431221407515983
"68","Q11931",0.0944229791950521,0.0770982727212781,0.0760337955784385,0.0759201821438572,0.0759769962360913,0.935816589570018,0.765645515635597,0.75524089886195,0.754171872426666,0.754706385644308
"69","Q4599",0.0473497076270794,0.0147721032746712,0.0231161454488918,0.00260821251458778,0.0110073277690356,2.23982791277647,0.71379634391967,1.11181479981296,0.125130645815341,0.53377860206765
"70","Q14831",0.0925573644284566,0.086044176910675,0.0754316396001991,0.0984793299802256,0.0868761888138198,2.30378514364502,2.14903177192421,1.89343752811231,2.44368664140988,2.16856208476109
"71","Q16418",0.0110936312461677,0.0115153755210024,0.0107220692715363,0.0107220910734491,0.0107220801724929,0.618234533447624,0.641818610850405,0.597549515685991,0.597550728401341,0.597550122043665
"72","Q10183",0.684915084338686,0.686778313303798,0.691710071530577,0.6295781485241,0.660247331186009,4.16157850514486,4.16992482425422,4.19622589008701,3.90944550249051,4.05283569628876
"73","Q10199",0.255846046023268,0.218357906831657,0.218130086641829,0.270640667336942,0.244020865970744,3.29492777804359,2.8700277842756,2.86885860644194,3.45953070148731,3.16419465396463
"74","Q4894",0.106599870559163,0.0702970075793482,0.0437146170506731,0.121106289536849,0.0353229100859648,0.367978035494454,0.213735773377815,0.145225867365797,0.362959495192127,0.11222698016173
"75","Q22464",0.046893925785121,0.0124601533379043,0.0452678164259874,0.0554568729768999,0.0503805408822221,1.52216709609481,0.418524617786379,1.56144890813704,1.92074438820023,1.74109664816864
"76","Q12818",0.113221416873206,0.113599754747044,0.174251862650304,0.112743938497027,0.141688607220421,1.33537613198957,1.33951858627878,1.97365871549594,1.33028479622277,1.63985572121695
"77","Q6471",0.00737153104529416,0.0074578572345723,0.00737153104529416,0.00737294819452463,0.007372239619411,0.225364803094233,0.227990065364628,0.225364803094233,0.225407908364653,0.225386355729443
"78","Q7951",0.0442916527042894,0.0166012971032238,0.0242796487475642,0.0289969816948552,0.0266432206958328,0.783082975679542,0.297832001501689,0.442441881258941,0.531236198143131,0.486839039701036
"79","Q8708",0.339809370695868,0.315469281464478,0.391548347197897,0.363665804061818,0.349331870787732,0.675747502787896,0.63041806957676,0.764235231256876,0.663173274588715,0.686891459427255
"80","Q5270",0.213304722562916,0.176482821148234,0.173463614508795,0.231434380351323,0.199431341057896,2.84064611083805,2.39910220640201,2.35769808250468,3.05027852421772,2.67539219014903
"81","Q1217",0.0342164747587177,0.0354023761468056,0.0232554768496614,0.0571979708975815,0.0368552363025218,0.598210229901495,0.619757252892963,0.404104027124212,1.01675342967521,0.645776183605046
"82","Q11871",0.021268542079719,0.0223765710797866,0.0269831689592794,0.0271128598523503,0.0270479359096796,0.844154988275519,0.891018329446886,1.08097497554087,1.08615571428593,1.0835653449134
"83","Q12154",0.00634395961004582,0.00582255294881034,0.00687859910587557,0.00551106034669166,0.00604358918993955,0.347483443521413,0.319065897981545,0.376469696690722,0.302024431309761,0.33094966077952
"84","Q5643",0.052910545786748,0.0429576311680597,0.0542394834168664,0.055461950751193,0.0548504767306435,0.592416417330089,0.485107657806427,0.606660148438165,0.619745556336114,0.61320285238714
"85","Q19462",0.0269155233613652,0.0188950783240478,0.095443126283077,0.023683663275624,0.0563003359958586,0.726209155381048,0.515878299692401,2.34175252275815,0.633974832296035,1.2939223182982
"86","Q10023",0.0536306728789853,0.0411024554251985,0.110936240185396,0.0801051561644621,0.0956700495118905,1.03598830865791,0.831635485892745,2.3464193907483,1.65938518043361,2.00290228559095
"87","Q4578",0.019510002090917,0.00736561785212207,0.00309407432797647,0.0115443116456488,0.00710270889134205,0.670964900032972,0.249415600227837,0.105362473935452,0.389297293355908,0.240470658318931
"88","Q15518",0.0693313246069777,0.0991592001649921,0.0692499313311037,0.131422961247154,0.100929433995459,0.966526630529456,1.39784687597298,0.900277420825036,1.79240822929307,1.34634282505905
"89","Q19448",0.082766937032834,0.0728472684105587,0.0579491050488989,0.0787620636443059,0.068303214203416,1.62472677765529,1.43744766921203,1.15238717662277,1.54595603832193,1.34917160747235
"90","Q5392",0.0299926808460985,0.00728332609420268,0.00853790382527658,0.0349744856467863,0.0194432469761866,0.7161176549893,0.176182694764053,0.204859669686732,0.833121808616162,0.466821407106766
"91","Q8739",0.601029971263846,0.566996676542266,0.601029971263846,0.573482260266007,0.587501911951919,2.67206281557222,2.43291616571281,2.67206281557222,2.48525846326412,2.57866063941817
"92","Q18282",0.903004077505553,0.461078296188719,1.01944099498368,0.522376251325984,0.718877236021513,0.300013597358015,0.192209869863482,0.782939268717876,0.225475297078287,0.393519949101466
"93","Q344",0.0583356889208925,0.0594814413494476,0.0562835581764466,0.0582621934352455,0.0572792047680089,0.469331290073175,0.478230607191284,0.452431567354399,0.467733145655718,0.460082356505059
"94","Q11389",0.00968244294248995,0.0136086946312301,0.0189357368744794,0.010277496866298,0.0145929688532074,0.544921029414777,0.76403121087215,1.05974840965568,0.577963222495995,0.818855816075837
"95","Q19378",0.080843004665769,0.072117235208344,0.0579174731736985,0.06909416717811,0.0526218101932689,0.747520251657145,0.673073357506957,0.60060183197478,0.660428919738794,0.589449540167782
"96","Q5721",0.0149179852582232,0.0113432571530778,0.0276266676972348,0.0102870224163692,0.00953449143514488,0.301214216797036,0.230011226146258,0.569193131454872,0.208543622911441,0.193478443863637
"97","Q18297",0.249824192696288,0.286755373446327,0.269236535295706,0.298905733871611,0.283781366079955,1.6153318862911,1.9395506865251,1.75813563774855,2.05216766481162,1.89457474581976
"98","Q4614",0.00784407487996739,0.00799892817591327,0.00651136532898968,0.00681550257535468,0.00661925811983845,0.174485976290844,0.178159586993225,0.144882158802493,0.151719360346443,0.147304982993345
"99","Q14031",0.0335496083257501,0.0258130497836742,0.0245163688906257,0.0390299780318185,0.025605806652719,0.596270952621986,0.461040562955059,0.439174657579893,0.691449545374947,0.457176637349144
"100","Q5332",0.011514252854446,0.00776817183687565,0.0154922966373357,0.0123263460625246,0.0139115328826345,0.612684358835223,0.412465089660229,0.828626021735026,0.658565937195895,0.743595979465459
