"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"1","D1",0.0156355839663456,0.0137047234352843,0.011921679598128,0.0119016009805914,0.0119116402259627,7.20234366009897,6.31989987481171,5.50304624668779,5.49385678185613,5.49845151427195
"2","D2",0.0107006172868739,0.0106514993862116,0.0107006172868739,0.0106226257424771,0.0106616204580664,2.19789108325128,2.1879084606943,2.19789108325128,2.18204043046211,2.18996575685669
"3","D3",0.0189198340441559,0.0193783781636391,0.0189198340441559,0.0189528631413886,0.0189363487304443,3.64406779661017,3.73350503767602,3.64406779661017,3.65050792346153,3.64728786003583
"4","D4",0.148744960702449,0.14943566650864,0.111169055188902,0.149944826326069,0.131015675637413,4.03256597417181,4.05241501324804,2.98812638046287,4.06736644088087,3.52774641067187
"5","D5",0.0229983509093309,0.0126573849061863,0.00254725266902322,0.0229984068289111,0.0110140810484106,3.04471511479463,1.68632743343321,0.340728971870679,3.04472241217871,1.46872020935693
"6","D6",0.0525691030101443,0.0452515245721993,0.11058209197831,0.0396904831895712,0.0743679261707662,10.6817290580442,9.23791904721672,21.6885562380284,8.13172281033951,14.9080420302159
"7","D7",0.336115023523709,0.337519027492975,0.36275702287031,0.344848062605818,0.351174218860416,7.64732080367011,7.67606213319488,8.18682829230044,7.8260541186312,7.95404843680215
"8","D8",0.00453386170673126,0.00408211676322537,0.00402672352482873,0.00411276835950871,0.00406975957630856,1.03313850136934,0.930580817339017,0.918288359559403,0.938006519003835,0.928147439281618
"9","D9",0.00414229037792913,0.00387214875671744,0.0039402407263471,0.00403130455495248,0.00398578798843324,0.90756181895045,0.848587639185932,0.86371457122723,0.883766059194145,0.873740315210693
"10","D10",0.0112551971839593,0.0106933705353525,0.0112551971839593,0.0112551275618367,0.0112551623728972,1.51604983073798,1.44089035505515,1.51604983073798,1.51604052088773,1.51604517581286
"11","D11",0.00698182117520811,0.00670495324587891,0.00647096508381932,0.00698197013022375,0.00664448874651118,0.897391449751967,0.861984538447591,0.832009364026545,0.897410489497837,0.854243910595849
"12","D12",0.00996211271015818,0.00588423871203196,0.0106161123366752,0.0053898655287175,0.00770023534468271,1.55821740470811,0.923576265031553,1.65969725565047,0.84638612535191,1.20662449823831
