"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","W1",0.0205684270046445,0.0205684270046445,0.0205684270046445,0.0205638312109174,0.0216004091989395,0.0248918953082597,0.0199869924506155,0.0223312648129122,11.4596144093622,11.4596144093622,11.4596144093622,11.4570597972541,12.0327842939224,13.8547604449337,11.1363099253753,12.4380865177806
"2","W2",0.035461210183042,0.035461210183042,0.035461210183042,0.035458647617158,0.0345274328501902,0.0417310525852547,0.0345901284375888,0.0366620886594722,10.39766273478,10.39766273478,10.39766273478,10.3969247013608,10.1285296248736,12.1940036667853,10.1466107485173,10.7432096869883
"3","W3",0.0303164478100818,0.0303164478100818,0.0303164478100818,0.0208922748663337,0.0143405924946344,0.0154574544804504,0.0194137796112524,0.0164722299629093,8.8679604518972,8.8679604518972,8.8679604518972,6.14779545021368,4.2346723500832,4.56258755847237,5.71786990116742,4.85965386024481
"4","W4",0.200537447525714,0.200537447525714,0.200537447525714,0.22531661463365,0.226154248925486,0.225547965580021,0.22507335275584,0.225672860438551,1.63939935547556,1.63939935547556,1.63939935547556,1.80789211397833,1.81355042950474,1.8094445484771,1.80624895673267,1.81029569732006
"5","W5",0.238579138383799,0.238579138383799,0.238579138383799,0.226363907616463,0.198491621431211,0.226369572777427,0.228190230457703,0.216956340530284,0.575470379150547,0.575470379150547,0.575470379150547,0.550050910700794,0.490175971601458,0.550062902284725,0.553895163977379,0.530096594862326
"6","W6",0.463462280671242,0.463462280671242,0.463462280671242,0.446372984514869,0.449090274101868,0.446408235862329,0.445000639325985,0.447289735658651,1.41969464694546,1.41969464694546,1.41969464694546,1.3813906327585,1.38766196079896,1.38147144035489,1.37821715917564,1.38350801130412
"7","W7",0.259929313767791,0.259929313767791,0.259929313767791,0.256398606655588,0.259818154134615,0.256331810430957,0.25665635405824,0.257151051544104,0.55710688814779,0.55710688814779,0.55710688814779,0.550744750458823,0.557329767424298,0.55061892036441,0.551251539129032,0.552277800636653
"8","W8",0.385098555413342,0.385098555413342,0.385098555413342,0.445675705461717,0.445863344512776,0.445875644284531,0.445726336169066,0.445804890934755,2.01921486006755,2.01921486006755,2.01921486006755,2.24763713609055,2.2483068014772,2.2483562822183,2.2478184295556,2.24810007326202
"9","W9",0.115150267850059,0.115150267850059,0.115150267850059,0.152570500715843,0.169753039678577,0.152508998372511,0.152613896987422,0.157487738711199,0.904587058109907,0.904587058109907,0.904587058109907,1.16748449356861,1.28397474110359,1.16706171866546,1.16778271005309,1.20117014607248
"10","W10",0.0571034664702589,0.0571034664702589,0.0571034664702589,0.0571034663510127,0.0515730089541444,0.0568707951693531,0.0528559599532914,0.0551762683500344,5.13829951933677,5.13829951933677,5.13829951933677,5.1382995090066,4.65723272713308,5.11816036931952,4.76927781154211,4.9712308684864
"11","W11",0.0701164483837709,0.0701164483837709,0.0701164483837709,0.0713645247877849,0.0783776296084402,0.0713669553542196,0.0730746660037303,0.0720293675003608,0.189376426604876,0.189376426604876,0.189376426604876,0.192672522218528,0.210965307942882,0.19267897093335,0.19719009352588,0.194433520844182
"12","W12",0.0336265252853825,0.0336265252853825,0.0336265252853825,0.0326480274212339,0.034320709090143,0.032626765848843,0.0329628777124289,0.0331981071618493,2.79695175380367,2.79695175380367,2.79695175380367,2.71710469869489,2.85351697696531,2.71536884725165,2.742803581776,2.76199684097062
"13","W13",0.0478813676953132,0.0478813676953132,0.0478813676953132,0.047877896210385,0.0509441480591328,0.0479089113376084,0.0490839606997559,0.0489120094504339,5.22752796703026,5.22752796703026,5.22752796703026,5.22714059210219,5.57017111978954,5.23060171896159,5.36186138824157,5.34263781028444
"14","W14",0.0301481997221492,0.0301481997221492,0.0301481997221492,0.028732856445171,0.028748739196901,0.0287358875327672,0.0286670295981026,0.0286671022688571,2.59650573821789,2.59650573821789,2.59650573821789,2.47398782110155,2.47479685578939,2.47424949491467,2.46819332341266,2.46823365031359
"15","W15",0.225290794626272,0.225290794626272,0.225290794626272,0.129799123759281,0.126950944196825,0.129833099715953,0.130300574380771,0.128853350363379,10.2911827001387,10.2911827001387,10.2911827001387,5.64416238658953,5.51701809046091,5.64561971072323,5.66567132717894,5.60226672925789
"16","W16",0.225290794626272,0.225290794626272,0.225290794626272,0.135982685360182,0.133645907964354,0.136001687295124,0.136427895838943,0.135203480597576,10.5764519207887,10.5764519207887,10.5764519207887,6.07945634339364,5.97086575321101,6.08031004414347,6.09956890558162,6.04354404691604
"17","W17",0.0198197394779426,0.0198197394779426,0.0198197394779426,0.0198193654437232,0.0189206017999665,0.0196782570424529,0.0170099612472475,0.0194715724958203,6.72953931960288,6.72953931960288,6.72953931960288,6.72941424000715,6.42835778569246,6.68218393546,5.78663324588665,6.61300431633594
"18","W18",0.053937143422502,0.053937143422502,0.053937143422502,0.0539369912892496,0.0405579439128214,0.0450452963524487,0.0625841549364567,0.0465553717083175,7.23893853219396,7.23893853219396,7.23893853219396,7.23891711186889,5.39400309699674,6.00576021268097,8.46114816840279,6.21289347384887
"19","W19",0.30820917044145,0.30820917044145,0.30820917044145,0.301599780845702,0.307492343656036,0.301607387498664,0.303607290047957,0.303561665695391,0.73085023656962,0.73085023656962,0.73085023656962,0.719288174562264,0.729782957126344,0.719301863245781,0.722872335243997,0.722790998311463
"20","W20",0.122525671516639,0.122525671516639,0.122525671516639,0.125642433430218,0.125789632796311,0.125633248101618,0.126109360324988,0.125688454679168,0.849284050204455,0.849284050204455,0.849284050204455,0.873412433234875,0.87455899813241,0.873340709211052,0.877053278689758,0.873770713526113
"21","W21",0.276590882813171,0.276590882813171,0.276590882813171,0.286924768662847,0.308305259353693,0.287008964315456,0.287602413078787,0.294018390701931,0.880650791473351,0.880650791473351,0.880650791473351,0.907589105252222,0.962516341688842,0.907808097249558,0.909351988506214,0.925971181396874
"22","W22",0.152431401371493,0.152431401371493,0.152431401371493,0.133781050703893,0.132815773585226,0.133769955647922,0.13372123495026,0.133462569508276,0.479194028184552,0.479194028184552,0.479194028184552,0.41440609260925,0.411499786701777,0.414372243804613,0.414219730521442,0.413426041038547
"23","W23",0.0975754450432757,0.0975754450432757,0.0975754450432757,0.0986526328001671,0.0986137849688955,0.0986390229529095,0.0992620323193685,0.0986351477540596,0.486942856583958,0.486942856583958,0.486942856583958,0.492673825014435,0.492467506374318,0.492601432440444,0.495916894874213,0.492580921276399
"24","W24",0.262555340944001,0.262555340944001,0.262555340944001,0.254709318637882,0.254998884223131,0.254705846892141,0.253836017373135,0.25480466082394,1.15951236148473,1.15951236148473,1.15951236148473,1.13681047319458,1.13783639063267,1.13679572219005,1.13369743940778,1.13714752867244
"25","W25",0.44360264116067,0.44360264116067,0.44360264116067,0.50165314290706,0.505099121346191,0.501589468228994,0.501395891798829,0.502779311052566,2.47518246664175,2.47518246664175,2.47518246664175,2.7151858679027,2.72925163464908,2.71492560589362,2.71413356101132,2.71978770281513
"26","W26",0.450957226445245,0.450957226445245,0.450957226445245,0.435924433247136,0.493213012099592,0.435933538350512,0.435032345774353,0.454649941244899,1.35274456497903,1.35274456497903,1.35274456497903,1.31857011512919,1.44683490098215,1.31859105985247,1.31651208723677,1.36133202532127
"27","W27",0.4057805459718,0.4057805459718,0.4057805459718,0.430779376661581,0.436126208199546,0.430929100670169,0.430103977375404,0.432608337144635,1.47272190642289,1.47272190642289,1.47272190642289,1.54168325293203,1.55640462833955,1.54209411438109,1.53981772050743,1.54672733188422
"28","W28",0.348376662394872,0.348376662394872,0.348376662394872,0.400835664971904,0.384044059619495,0.400902635203077,0.400847562082705,0.39543262831008,1.23126861308327,1.23126861308327,1.23126861308327,1.40793585826541,1.34849107773447,1.40818520677491,1.40797996570658,1.3882040475916
"29","W29",0.441535624055139,0.441535624055139,0.441535624055139,0.532113045880338,0.542215363708063,0.532121571997613,0.535926374453819,0.535472823979964,1.5894964588849,1.5894964588849,1.5894964588849,1.81990442239625,1.84514038608339,1.81992264552555,1.82945832647265,1.8283224846684
"30","W30",0.256478713755153,0.256478713755153,0.256478713755153,0.272024161887049,0.273641919281767,0.272025535023537,0.27141781342756,0.272563501700319,1.60147294399066,1.60147294399066,1.60147294399066,1.68003179419709,1.68813976319791,1.68003861799131,1.6769885834784,1.68273672512877
"31","W31",0.318709997250294,0.318709997250294,0.318709997250294,0.39818323989463,0.401570221291313,0.398133720297939,0.397333013809739,0.399293917134173,1.62700457794567,1.62700457794567,1.62700457794567,1.96517529087637,1.97826341013887,1.96498890294256,1.96187901473449,1.96947586798593
"32","W32",0.346771598582417,0.346771598582417,0.346771598582417,0.369157018019931,0.371862380335111,0.36913509879203,0.36846060136907,0.370050456236359,1.98080587155426,1.98080587155426,1.98080587155426,2.08548644473269,2.09796836056756,2.08538510412914,2.08226638741568,2.08961330314313
"33","W33",0.361990607890258,0.361990607890258,0.361990607890258,0.372656835031373,0.37605003631157,0.372650226566838,0.37223604949605,0.373784379150484,2.38339687285854,2.38339687285854,2.38339687285854,2.43777918279347,2.45513402816797,2.43774514259606,2.43562257922041,2.44355278451917
"34","W34",0.275033627175153,0.275033627175153,0.275033627175153,0.333641824654816,0.323432571824295,0.33455118936073,0.332250623679159,0.330529564995949,2.02267700957826,2.02267700957826,2.02267700957826,2.35973820938497,2.3021359907682,2.36483130329605,2.35191791954192,2.34223516781641
"35","W35",0.404681710152945,0.404681710152945,0.404681710152945,0.390672571639358,0.394626071176999,0.390667430913467,0.391367313306884,0.391986738163629,1.71869063886027,1.71869063886027,1.71869063886027,1.67251667439139,1.68562319374344,1.6724995821279,1.67482407675114,1.67687981675424
"36","W36",0.174770256057119,0.174770256057119,0.174770256057119,0.169135169900744,0.170399097193862,0.169138275754316,0.169528292021277,0.169558747484283,2.29868693766787,2.29868693766787,2.29868693766787,2.21811996667225,2.23599363778281,2.21816358656211,2.22366253847391,2.22409239700572
"37","W37",0.0157122770864202,0.0157122770864202,0.0157122770864202,0.0157121952734862,0.0142485360786974,0.0191823068029592,0.0176329330255793,0.0163839956057988,2.52367313408819,2.52367313408819,2.52367313408819,2.52365987400789,2.28668751077149,3.08743140670553,2.83542323066857,2.63259293049497
"38","W38",0.019164116565712,0.019164116565712,0.019164116565712,0.0191633001694538,0.0189642619644528,0.0191600788013684,0.0197443062021977,0.0190958859435261,1.61800949032487,1.61800949032487,1.61800949032487,1.61793971470492,1.60093068633383,1.6176643943528,1.66761537913135,1.61217826513052
"39","W39",0.0131221978776724,0.0131221978776724,0.0131221978776724,0.0131223660832331,0.0218413884078512,0.0169154549742388,0.0148268348407734,0.0173015179069988,2.80590082166176,2.80590082166176,2.80590082166176,2.8059370846316,4.69636380489618,3.62540540418097,3.17381228667739,3.70923543123625
"40","W40",0.0131961337310468,0.0131961337310468,0.0131961337310468,0.0131962808350045,0.0221201963722231,0.0178095427443376,0.0148998625527311,0.0177173940940034,2.89785070222527,2.89785070222527,2.89785070222527,2.89788327195032,4.88522394970147,3.92197449984014,3.27549107484819,3.90169390716396
"41","W41",0.0180975577713292,0.0180975577713292,0.0180975577713292,0.0180976076928538,0.0194785752977604,0.0180758431278151,0.0188560645311003,0.0184925002938242,1.49747209806019,1.49747209806019,1.49747209806019,1.49747627725575,1.61320143590816,1.4956542760056,1.56100833098089,1.53054550666577
"42","W42",0.018068603694846,0.018068603694846,0.018068603694846,0.0180686901738757,0.0200079250222858,0.0180260107060207,0.0187332439384493,0.01863847654939,1.47746796989254,1.47746796989254,1.47746796989254,1.47747512282494,1.63811126336193,1.4739450835999,1.53247197712395,1.52462556223557
"43","W43",0.0180830078920691,0.0180830078920691,0.0180830078920691,0.0180830760363524,0.0209018739100094,0.0180533208840681,0.0187684795191996,0.0188906796700097,1.49920519349432,1.49920519349432,1.49920519349432,1.49921090882372,1.73610365184207,1.49671536351394,1.55672840542597,1.56698973982138
"44","W44",0.013270320061719,0.013270320061719,0.013270320061719,0.0132704446377388,0.0222974005622955,0.0193785460435916,0.0149731377005916,0.01832458845861,2.91865118584922,2.91865118584922,2.91865118584922,2.91867881094134,4.93225022459505,4.27808762895628,3.29668048249321,4.04300555483089
"45","W45",0.0403946067857411,0.0403946067857411,0.0403946067857411,0.0404593265722238,0.0365328549760381,0.039542133879737,0.0393244410850591,0.0388429777317411,5.89336730872642,5.89336730872642,5.89336730872642,5.90254410800855,5.34445213587668,5.77242390654625,5.74152074679102,5.67314005014382
"46","W46",0.0493132292430748,0.0493132292430748,0.0493132292430748,0.0516607589200076,0.0546828674582001,0.0516874071878724,0.0523667956761457,0.052678332128482,4.0079977746024,4.0079977746024,4.0079977746024,4.20421197587741,4.45764784569737,4.20644199952052,4.26333120623897,4.2894339403651
"47","W47",0.0402228569669319,0.0402228569669319,0.0402228569669319,0.0402856225109141,0.0336022296369614,0.0393823800592119,0.0391506196149659,0.0377511626694552,5.86741820064503,5.86741820064503,5.86741820064503,5.87631711795076,4.92479097947166,5.74818823208618,5.71529112657698,5.5164321098362
"48","W48",0.0232930288770002,0.0232930288770002,0.0232930288770002,0.0235795472833917,0.0270931159457403,0.0190767850984695,0.0245851225506313,0.0232581744862394,3.28411154094898,3.28411154094898,3.28411154094898,3.3251727807169,3.83023718751647,2.68195960141397,3.46943420506957,3.27912318988244
"49","W49",0.030902862931579,0.030902862931579,0.030902862931579,0.0307346275774098,0.0308193220082044,0.0307356935936728,0.0307554528185383,0.0307636189590425,2.58028392055722,2.58028392055722,2.58028392055722,2.56636689975495,2.57350953642875,2.56645517190262,2.5680946532961,2.56877720269544
"50","W50",0.0308681193116298,0.0308681193116298,0.0308681193116298,0.0306996974234253,0.0307838104751342,0.0306974264036694,0.0307204756000056,0.0307273782216573,2.57680814932256,2.57680814932256,2.57680814932256,2.56288150281079,2.56997101813845,2.56269366760165,2.56460438660406,2.56518206285029
"51","W51",0.0158119698529402,0.0158119698529402,0.0158119698529402,0.0158126333917302,0.0169441637542448,0.014943287744098,0.0157438339450323,0.0159011642277034,1.79450972513402,1.79450972513402,1.79450972513402,1.79458526198094,1.92363690366318,1.69577166460056,1.78675387819493,1.80466461008156
"52","W52",0.0170581151879506,0.0170581151879506,0.0170581151879506,0.0170686104491069,0.0184880211062672,0.0170603727404698,0.0176867613780275,0.0175393400586698,1.39877650296047,1.39877650296047,1.39877650296047,1.39964914005103,1.51780084953282,1.39896409422377,1.45107324520895,1.43880469460254
"53","W53",0.0650107763490411,0.0650107763490411,0.0650107763490411,0.0650124985238316,0.0646223152298626,0.0649845108338029,0.0628262976084039,0.0648730762905781,0.704855067103792,0.704855067103792,0.704855067103792,0.704872682906769,0.700884711473187,0.70458662885237,0.682454635067107,0.703448007744109
"54","W54",0.0128907300361116,0.0128907300361116,0.0128907300361116,0.0128912865961187,0.00477984673649101,0.00894962207070475,0.00480280723153833,0.00835821753712675,0.683182486035821,0.683182486035821,0.683182486035821,0.68321229064579,0.252211245564248,0.472806790486137,0.253439353005696,0.441382519945957
"55","W55",0.0521236935627286,0.0521236935627286,0.0521236935627286,0.052123818483,0.0747739096600524,0.0508923445095556,0.0506791452424534,0.0495881285771177,1.9887577762179,1.9887577762179,1.9887577762179,1.98876260772784,2.93038152657929,1.94016430361254,1.93227782770163,1.8884355590007
"56","W56",0.165002412638418,0.165002412638418,0.165002412638418,0.165004577381788,0.0377279035485192,0.0724941414415558,0.164020125124938,0.0899290937081358,6.87712409497122,6.87712409497122,6.87712409497122,6.87720529916659,1.7091999498093,3.21473711450179,6.84011418007742,3.9283707879674
"57","W57",0.312708274440536,0.312708274440536,0.312708274440536,0.312714093749441,0.308791824003005,0.0471302090867545,0.313434124114144,0.0550048125910657,14.1709633649932,14.1709633649932,14.1709633649932,14.1712844717708,8.47474443294281,1.58806287844053,14.2114200784003,2.15609410055618
"58","W58",0.0846692378145297,0.0846692378145297,0.0846692378145297,0.0846697046387603,0.0934641775903742,0.086904173229611,0.0846221723554887,0.0883380510031167,3.6790677214414,3.6790677214414,3.6790677214414,3.67908744183866,4.04853411741772,3.77333322896658,3.67708004122767,3.83365159607432
"59","W59",0.316621007761539,0.316621007761539,0.316621007761539,0.190118681830346,0.181125506880646,0.189205531092741,0.180074630003165,0.186831322797477,1.55755879502344,1.55755879502344,1.55755879502344,0.844288320658435,0.798482899165226,0.839581077974166,0.793194341880427,0.827450765932609
"60","W60",0.0393938530663539,0.0393938530663539,0.0393938530663539,0.0393941163668348,0.0394083852567195,0.0379481338698416,0.0399363701361115,0.0389166255131331,6.44699453277139,6.44699453277139,6.44699453277139,6.44703661290179,6.44931742316697,6.21574053658069,6.53368451981256,6.37069819088315
"61","W61",0.0517657300859427,0.0517657300859427,0.0517657300859427,0.0301145395330107,0.0280539805629722,0.0272550760279823,0.0299172214215669,0.0276644763882645,4.37591586976598,4.37591586976598,4.37591586976598,2.57257818920702,2.39715401095029,2.32532898232603,2.55563066265523,2.36093481506062
"62","W62",0.0251302605138041,0.0251302605138041,0.0251302605138041,0.0248616935170126,0.0247724529600679,0.0248617170432596,0.0248202550798344,0.0248316253771218,2.91206558513721,2.91206558513721,2.91206558513721,2.88135251588565,2.87087412948452,2.88135511927039,2.8765276781798,2.87786058821352
