"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","D1",0.0156355839663456,0.0156355839663456,0.0156355839663456,0.0156270399986314,0.0119001410613234,0.0135914174593175,0.013650786161881,0.0137047234352843,7.20234366009897,7.20234366009897,7.20234366009897,7.19844369605361,5.4931872059622,6.26806872241931,6.29520480254819,6.31989987481171
"2","D2",0.0107006172868739,0.0107006172868739,0.0107006172868739,0.0106682741000228,0.0105485682093246,0.0107376731895074,0.00996804668487381,0.0106514993862116,2.19789108325128,2.19789108325128,2.19789108325128,2.19131800704933,2.16698547341693,2.20542190161663,2.04890086208675,2.1879084606943
"3","D3",0.0189198340441559,0.0189198340441559,0.0189198340441559,0.0189528635874491,0.0202464165843722,0.0189351152095389,0.0208296217218421,0.0193783781636391,3.64406779661017,3.64406779661017,3.64406779661017,3.65050801043739,3.90295995376284,3.64704714882782,4.01691884208433,3.73350503767602
"4","D4",0.148744960702449,0.148744960702449,0.148744960702449,0.149943633166956,0.148427601121555,0.149934503593489,0.150352796745855,0.14943566650864,4.03256597417181,4.03256597417181,4.03256597417181,4.06733179351305,4.02284845640356,4.06706478982751,4.07935518060049,4.05241501324804
"5","D5",0.0229983509093309,0.0229983509093309,0.0229983509093309,0.0229984067977718,0.00672140926817018,0.0217104434770066,0.0103128416057254,0.0126573849061863,3.04471511479463,3.04471511479463,3.04471511479463,3.04472240811509,0.906734856980581,2.87652272962009,1.37575716636591,1.68632743343321
"6","D6",0.0525691030101443,0.0525691030101443,0.0525691030101443,0.0501678911561839,0.0385152968454752,0.0472679415299893,0.0467938082032666,0.0452515245721993,10.6817290580442,10.6817290580442,10.6817290580442,10.2093494922962,7.89703414277723,9.6371087418505,9.54322619312187,9.23791904721672
"7","D7",0.336115023523709,0.336115023523709,0.336115023523709,0.337680699097022,0.337190060251243,0.337677470102195,0.337481042961334,0.337519027492975,7.64732080367011,7.64732080367011,7.64732080367011,7.67953255012735,7.66919080614005,7.67946304331724,7.67526138391466,7.67606213319488
"8","D8",0.00453386170673126,0.00453386170673126,0.00453386170673126,0.00453656411694738,0.00404429666141917,0.00451800461162588,0.00404785264760169,0.00408211676322537,1.03313850136934,1.03313850136934,1.03313850136934,1.03375179836946,0.922313886756546,1.02953975721523,0.922805431920348,0.930580817339017
"9","D9",0.00414229037792913,0.00414229037792913,0.00414229037792913,0.0041422919029115,0.00395472106867439,0.00412850699268577,0.0038714836121924,0.00387214875671744,0.90756181895045,0.90756181895045,0.90756181895045,0.907562151858011,0.866902023270268,0.904552832201483,0.848448099120801,0.848587639185932
"10","D10",0.0112551971839593,0.0112551971839593,0.0112551971839593,0.0112551277946121,0.0100706067504653,0.0111967290659434,0.0106054678671684,0.0106933705353525,1.51604983073798,1.51604983073798,1.51604983073798,1.51604055201439,1.35752645584585,1.50823116096092,1.4291250791093,1.44089035505515
"11","D11",0.00698182117520811,0.00698182117520811,0.00698182117520811,0.00698196628971385,0.00648483104644459,0.00696044228540366,0.00662279021974206,0.00670495324587891,0.897391449751967,0.897391449751967,0.897391449751967,0.897409998595964,0.83379612094969,0.894658809520943,0.851465461963772,0.861984538447591
"12","D12",0.00996211271015818,0.00996211271015818,0.00996211271015818,0.0099616658858332,0.00405187794697457,0.00537936960364318,0.00826511345146917,0.00588423871203196,1.55821740470811,1.55821740470811,1.55821740470811,1.55814804678439,0.636706223961858,0.844744853146967,1.29450166533248,0.923576265031553
"13","D13",0.0394773718152119,0.0394773718152119,0.0394773718152119,0.0394776825845379,0.0306834928787515,0.0348708086326724,0.0375190943396246,0.0349588913345001,5.8268693028326,5.8268693028326,5.8268693028326,5.8269139286885,4.5564822567443,5.16352825676669,5.54526274456319,5.17610838155067
"14","D14",0.0417484917060864,0.0417484917060864,0.0417484917060864,0.0417475544898884,0.0265456590593983,0.0324394648644388,0.0397645127710899,0.0335530487032724,15.2806205248468,15.2806205248468,15.2806205248468,15.2802866857742,9.81201849642276,11.9449539083019,14.5728640568305,12.3457530301663
"15","D15",0.0509145196507314,0.0509145196507314,0.0509145196507314,0.0515563309899236,0.0910975548423714,0.0784840559389381,0.0516928879919176,0.0657466464698795,7.13154321918842,7.13154321918842,7.13154321918842,7.22116927563025,13.4127486480934,11.3965086247186,7.24026249594716,9.3978874298803
